timestamps,TP9,AF7,AF8,TP10,Right AUX
1759636096.346,-77.148,-14.648,-38.574,-57.129,0.000
1759636096.350,-59.570,-20.996,-41.016,-37.109,0.000
1759636096.354,37.109,-26.855,-36.621,-3.906,0.000
1759636096.358,31.738,-24.414,-30.762,-19.043,0.000
1759636096.362,-67.383,-21.973,-31.250,-55.176,0.000
1759636096.366,-78.125,-23.438,-37.598,-45.410,0.000
1759636096.370,31.738,-20.020,-36.133,-9.277,0.000
1759636096.374,79.102,-12.207,-35.156,1.465,0.000
1759636096.377,-20.508,-10.742,-37.598,-21.973,0.000
1759636096.381,-86.426,-12.207,-29.297,-39.551,0.000
1759636096.385,-18.555,-17.090,-30.273,-15.137,0.000
1759636096.389,64.941,-22.949,-29.785,4.883,0.000
1759636096.393,-6.348,-26.855,-25.391,-27.832,0.000
1759636096.397,-88.379,-30.273,-26.855,-50.293,0.000
1759636096.401,-40.527,-29.297,-30.273,-26.367,0.000
1759636096.405,73.242,-20.508,-27.344,11.230,0.000
1759636096.409,16.602,-17.090,-27.344,-18.066,0.000
1759636096.413,-90.332,-19.531,-34.180,-50.293,0.000
1759636096.417,-68.848,-20.996,-39.062,-41.992,0.000
1759636096.420,39.062,-21.484,-41.504,-3.906,0.000
1759636096.424,45.410,-22.461,-37.109,-1.465,0.000
1759636096.428,-54.688,-24.902,-32.715,-41.504,0.000
1759636096.432,-77.637,-25.879,-32.715,-49.316,0.000
1759636096.436,21.973,-23.926,-30.762,-10.742,0.000
1759636096.440,75.195,-23.438,-23.438,9.277,0.000
1759636096.444,-34.180,-22.949,-23.926,-28.320,0.000
1759636096.448,-89.355,-19.531,-25.879,-44.434,0.000
1759636096.452,-6.836,-16.602,-20.996,-0.488,0.000
1759636096.456,82.520,-12.695,-19.043,40.527,0.000
1759636096.459,7.324,-14.648,-20.508,0.488,0.000
1759636096.463,-84.961,-22.461,-20.020,-30.273,0.000
1759636096.467,-27.344,-25.879,-23.438,-9.766,0.000
1759636096.471,59.082,-22.461,-30.273,20.996,0.000
1759636096.475,10.742,-20.508,-27.344,4.883,0.000
1759636096.479,-71.777,-19.043,-27.344,-40.039,0.000
1759636096.483,-60.059,-19.531,-31.738,-46.387,0.000
1759636096.487,42.969,-20.020,-31.738,-5.371,0.000
1759636096.491,59.082,-15.625,-31.738,-0.977,0.000
1759636096.495,-54.199,-16.602,-33.203,-39.551,0.000
1759636096.499,-79.590,-20.508,-38.086,-34.180,0.000
1759636096.502,20.020,-18.555,-42.969,-1.465,0.000
1759636096.506,68.359,-16.113,-38.574,9.766,0.000
1759636096.510,-25.391,-18.066,-34.180,-18.066,0.000
1759636096.514,-75.684,-20.020,-30.762,-37.109,0.000
1759636096.518,-6.836,-23.926,-25.879,-22.461,0.000
1759636096.522,60.059,-25.879,-25.391,0.000,0.000
1759636096.526,2.441,-20.996,-21.973,-19.043,0.000
1759636096.530,-71.289,-11.719,-23.926,-45.410,0.000
1759636096.534,-38.574,-1.953,-18.555,-32.715,0.000
1759636096.538,59.570,-1.465,-15.625,0.488,0.000
1759636096.542,35.645,-4.883,-15.625,-13.672,0.000
1759636096.545,-77.637,-5.371,-1.465,-55.664,0.000
1759636096.549,-79.590,0.488,-7.324,-62.012,0.000
1759636096.553,31.738,-9.766,-12.695,-24.902,0.000
1759636096.557,28.809,-8.301,5.859,-36.133,0.000
1759636096.561,-120.117,-6.836,38.574,-96.191,0.000
1759636096.565,-183.105,-19.531,36.133,-134.277,0.000
1759636096.569,-117.676,-25.391,20.996,-125.000,0.000
1759636096.573,-58.105,-32.715,41.016,-106.934,0.000
1759636096.577,-170.898,-41.016,58.105,-151.855,0.000
1759636096.581,-282.715,-52.734,61.523,-198.730,0.000
1759636096.584,-236.328,-60.547,72.266,-195.801,0.000
1759636096.588,-142.578,-63.477,83.984,-154.297,0.000
1759636096.592,-202.637,-71.289,90.820,-180.176,0.000
1759636096.596,-305.664,-76.172,95.215,-229.980,0.000
1759636096.600,-272.461,-75.684,103.516,-200.684,0.000
1759636096.604,-153.320,-72.266,107.422,-137.695,0.000
1759636096.608,-141.113,-69.336,104.004,-140.625,0.000
1759636096.612,-232.910,-59.082,97.168,-169.434,0.000
1759636096.616,-242.188,-53.711,84.961,-150.391,0.000
1759636096.620,-119.629,-44.922,70.801,-97.656,0.000
1759636096.624,-64.453,-33.691,64.453,-83.496,0.000
1759636096.627,-139.648,-31.738,49.805,-111.816,0.000
1759636096.631,-160.645,-29.785,40.039,-100.098,0.000
1759636096.635,-80.566,-23.438,38.086,-58.594,0.000
1759636096.639,11.719,-21.973,28.809,-37.109,0.000
1759636096.643,-48.828,-23.438,22.461,-58.105,0.000
1759636096.647,-109.863,-25.879,22.949,-62.988,0.000
1759636096.651,-26.367,-26.855,22.949,-29.297,0.000
1759636096.655,83.984,-23.926,19.531,20.508,0.000
1759636096.659,29.785,-26.855,14.160,10.742,0.000
1759636096.663,-62.012,-27.832,9.277,-15.137,0.000
1759636096.667,-45.410,-32.715,6.348,0.000,0.000
1759636096.670,73.730,-31.738,3.418,41.016,0.000
1759636096.674,87.402,-27.344,-6.348,54.688,0.000
1759636096.678,-24.902,-27.344,-13.184,24.414,0.000
1759636096.682,-37.598,-29.785,-14.648,9.766,0.000
1759636096.686,71.777,-30.273,-20.020,37.109,0.000
1759636096.690,117.676,-27.344,-18.555,60.547,0.000
1759636096.694,20.020,-31.738,-18.066,32.227,0.000
1759636096.698,-30.762,-36.133,-24.414,9.766,0.000
1759636096.702,41.016,-31.738,-25.391,42.969,0.000
1759636096.706,119.141,-25.879,-22.949,76.172,0.000
1759636096.709,46.387,-26.367,-21.484,46.387,0.000
1759636096.713,-32.715,-26.855,-21.973,20.020,0.000
1759636096.717,19.043,-26.367,-25.391,37.109,0.000
1759636096.721,125.977,-23.438,-22.949,76.660,0.000
1759636096.725,90.332,-21.484,-23.438,72.754,0.000
1759636096.729,-20.508,-25.879,-25.879,40.527,0.000
1759636096.733,-21.973,-25.391,-22.949,29.785,0.000
1759636096.737,75.195,-23.438,-22.461,61.035,0.000
1759636096.741,88.867,-23.438,-19.531,71.289,0.000
1759636096.745,-14.160,-23.926,-16.113,20.020,0.000
1759636096.749,-41.016,-23.438,-15.137,6.348,0.000
1759636096.752,53.711,-20.996,-15.137,42.480,0.000
1759636096.756,104.980,-18.555,-14.160,56.641,0.000
1759636096.760,16.602,-15.137,-15.137,20.020,0.000
1759636096.764,-32.715,-21.973,-19.043,-5.859,0.000
1759636096.768,36.621,-28.809,-25.879,22.461,0.000
1759636096.772,107.422,-21.484,-23.926,58.105,0.000
1759636096.776,38.086,-24.902,-16.113,27.344,0.000
1759636096.780,-47.363,-28.320,-14.648,-1.953,0.000
1759636096.784,-0.488,-23.438,-13.184,21.484,0.000
1759636096.788,90.332,-20.996,-15.137,50.293,0.000
1759636096.791,55.176,-16.602,-20.020,26.367,0.000
1759636096.795,-28.320,-20.508,-23.438,-3.418,0.000
1759636096.799,-20.508,-27.832,-19.043,7.812,0.000
1759636096.803,73.730,-25.391,-19.531,39.551,0.000
1759636096.807,76.660,-25.879,-21.973,42.480,0.000
1759636096.811,-23.438,-31.738,-15.625,14.648,0.000
1759636096.815,-42.480,-33.691,-13.184,10.254,0.000
1759636096.819,43.457,-27.832,-11.719,47.852,0.000
1759636096.823,93.262,-27.344,-8.301,72.266,0.000
1759636096.827,3.906,-31.738,-11.719,33.691,0.000
1759636096.831,-37.109,-27.344,-18.555,15.625,0.000
1759636096.834,35.645,-26.367,-25.391,35.156,0.000
1759636096.838,110.352,-22.461,-20.020,53.223,0.000
1759636096.842,30.273,-22.949,-14.648,20.996,0.000
1759636096.846,-73.242,-30.273,-13.672,-1.953,0.000
1759636096.850,-19.531,-27.344,-10.254,20.996,0.000
1759636096.854,93.750,-21.484,-12.207,63.965,0.000
1759636096.858,61.523,-27.344,-19.043,53.711,0.000
1759636096.862,-37.598,-24.902,-18.555,21.973,0.000
1759636096.866,-32.227,-16.602,-15.137,20.508,0.000
1759636096.870,65.918,-18.066,-19.043,43.457,0.000
1759636096.874,95.703,-20.996,-20.996,51.758,0.000
1759636096.877,-12.695,-18.555,-23.926,22.461,0.000
1759636096.881,-63.477,-19.043,-26.367,0.488,0.000
1759636096.885,18.555,-21.973,-24.902,25.879,0.000
1759636096.889,83.008,-22.949,-21.484,59.570,0.000
1759636096.893,14.160,-21.973,-27.832,24.414,0.000
1759636096.897,-49.805,-16.113,-26.367,3.418,0.000
1759636096.901,-16.113,-12.695,-19.531,24.902,0.000
1759636096.905,73.242,-10.254,-22.949,58.594,0.000
1759636096.909,29.785,-10.742,-20.996,34.668,0.000
1759636096.913,-62.500,-13.672,-27.344,-15.137,0.000
1759636096.916,-47.363,-14.648,-29.297,-6.836,0.000
1759636096.920,41.504,-17.578,-25.879,28.320,0.000
1759636096.924,40.039,-12.695,-21.973,16.113,0.000
1759636096.928,-45.898,-7.324,-21.484,-16.602,0.000
1759636096.932,-56.641,-12.695,-26.367,-24.414,0.000
1759636096.936,31.250,-10.742,-21.973,7.324,0.000
1759636096.940,75.195,-8.301,-17.578,27.832,0.000
1759636096.944,-16.113,-14.160,-25.391,-8.301,0.000
1759636096.948,-65.918,-14.160,-25.879,-18.066,0.000
1759636096.952,2.930,-12.695,-15.625,4.395,0.000
1759636096.956,81.055,-18.555,-13.184,15.625,0.000
1759636096.959,0.977,-21.973,-14.160,-12.695,0.000
1759636096.963,-94.238,-24.414,-10.742,-19.531,0.000
1759636096.967,-44.922,-26.855,-7.324,10.742,0.000
1759636096.971,59.570,-21.973,-9.766,26.367,0.000
1759636096.975,22.949,-19.531,-15.625,6.348,0.000
1759636096.979,-67.383,-21.973,-15.625,-23.926,0.000
1759636096.983,-44.922,-20.508,-19.531,-16.113,0.000
1759636096.987,43.457,-14.160,-22.461,26.367,0.000
1759636096.991,50.781,-13.184,-19.531,28.809,0.000
1759636096.995,-37.109,-16.113,-22.949,-14.648,0.000
1759636096.999,-72.266,-18.066,-24.414,-15.137,0.000
1759636097.002,21.484,-21.484,-25.879,23.926,0.000
1759636097.006,77.148,-19.531,-23.438,38.574,0.000
1759636097.010,-13.672,-15.137,-20.996,9.277,0.000
1759636097.014,-62.500,-13.184,-20.996,-11.719,0.000
1759636097.018,-2.930,-19.043,-16.113,7.324,0.000
1759636097.022,86.426,-21.973,-15.625,36.621,0.000
1759636097.026,15.625,-16.113,-15.137,5.859,0.000
1759636097.030,-76.172,-17.578,-13.184,-21.973,0.000
1759636097.034,-30.273,-23.926,-17.090,-5.371,0.000
1759636097.038,74.219,-27.344,-23.438,30.273,0.000
1759636097.041,45.898,-25.391,-24.902,20.996,0.000
1759636097.045,-67.871,-19.043,-23.438,-8.789,0.000
1759636097.049,-60.547,-18.555,-21.973,-4.883,0.000
1759636097.053,56.641,-20.996,-20.996,27.344,0.000
1759636097.057,61.035,-19.043,-16.602,38.574,0.000
1759636097.061,-51.270,-22.461,-14.160,0.977,0.000
1759636097.065,-70.801,-22.461,-19.043,-25.391,0.000
1759636097.069,17.578,-20.020,-20.020,15.625,0.000
1759636097.073,69.336,-20.020,-12.207,40.039,0.000
1759636097.077,-9.277,-20.996,-4.883,7.812,0.000
1759636097.081,-51.270,-20.996,-17.090,1.465,0.000
1759636097.084,12.207,-14.160,-30.762,11.719,0.000
1759636097.088,71.777,-5.859,-31.738,11.230,0.000
1759636097.092,-3.906,2.930,-35.156,-18.555,0.000
1759636097.096,-76.172,10.254,-34.180,-51.270,0.000
1759636097.100,-37.109,17.578,-39.551,-37.598,0.000
1759636097.104,34.668,25.391,-47.852,-27.832,0.000
1759636097.108,21.484,27.832,-52.246,-59.082,0.000
1759636097.112,-59.082,25.879,-57.129,-81.543,0.000
1759636097.116,-91.797,27.832,-53.223,-85.449,0.000
1759636097.120,9.277,27.832,-48.828,-48.340,0.000
1759636097.123,49.316,22.949,-43.457,-29.785,0.000
1759636097.127,-51.270,22.461,-39.062,-64.453,0.000
1759636097.131,-79.590,19.043,-42.480,-69.824,0.000
1759636097.135,0.000,13.672,-42.969,-21.973,0.000
1759636097.139,72.266,10.742,-36.621,3.906,0.000
1759636097.143,-4.395,7.324,-36.621,-25.391,0.000
1759636097.147,-67.383,9.277,-37.109,-35.645,0.000
1759636097.151,-13.184,17.090,-36.133,-22.461,0.000
1759636097.155,62.988,19.043,-34.668,-4.883,0.000
1759636097.159,20.020,13.672,-31.738,-19.531,0.000
1759636097.163,-64.941,5.859,-29.785,-44.434,0.000
1759636097.166,-37.598,2.441,-30.762,-34.668,0.000
1759636097.170,56.152,4.883,-32.227,3.906,0.000
1759636097.174,39.062,2.441,-29.297,-5.859,0.000
1759636097.178,-52.246,0.977,-30.273,-41.992,0.000
1759636097.182,-58.594,0.977,-31.738,-35.156,0.000
1759636097.186,32.227,-5.859,-33.691,6.836,0.000
1759636097.190,67.871,-6.836,-28.809,20.020,0.000
1759636097.194,-24.902,-4.883,-25.879,-26.855,0.000
1759636097.198,-70.801,-8.789,-28.320,-54.688,0.000
1759636097.202,-0.977,-10.742,-23.926,-18.066,0.000
1759636097.206,77.637,-9.766,-20.996,22.949,0.000
1759636097.209,2.930,-5.371,-21.973,-16.113,0.000
1759636097.213,-69.824,-5.859,-21.973,-43.457,0.000
1759636097.217,-14.160,-8.789,-23.438,-20.996,0.000
1759636097.221,69.336,-9.277,-20.508,1.953,0.000
1759636097.225,35.645,-3.906,-13.184,-5.371,0.000
1759636097.229,-64.453,-1.953,-14.648,-31.738,0.000
1759636097.233,-36.621,-2.441,-19.043,-25.391,0.000
1759636097.237,69.824,-2.441,-20.020,13.672,0.000
1759636097.241,30.762,-12.695,-25.879,4.395,0.000
1759636097.245,-73.730,-12.695,-23.438,-37.598,0.000
1759636097.248,-72.266,-7.812,-20.020,-41.016,0.000
1759636097.252,23.438,-9.277,-22.949,-10.742,0.000
1759636097.256,76.660,-8.789,-20.020,-3.418,0.000
1759636097.260,-20.996,-10.742,-19.043,-37.598,0.000
1759636097.264,-86.914,-7.812,-23.438,-49.316,0.000
1759636097.268,-5.371,-7.324,-29.297,-16.602,0.000
1759636097.272,72.266,-9.766,-31.738,12.695,0.000
1759636097.276,6.836,-10.254,-31.738,-11.719,0.000
1759636097.280,-80.566,-15.625,-33.203,-38.574,0.000
1759636097.284,-49.316,-16.602,-27.344,-25.879,0.000
1759636097.288,53.711,-13.184,-19.531,5.371,0.000
1759636097.291,32.227,-16.113,-23.438,-7.324,0.000
1759636097.295,-66.895,-21.484,-28.320,-40.039,0.000
1759636097.299,-68.848,-22.949,-27.344,-37.598,0.000
1759636097.303,27.344,-22.949,-24.902,-3.418,0.000
1759636097.307,45.410,-17.090,-21.484,-0.488,0.000
1759636097.311,-53.711,-13.672,-18.555,-33.203,0.000
1759636097.315,-78.613,-19.531,-26.367,-49.805,0.000
1759636097.319,12.695,-16.113,-28.320,-19.043,0.000
1759636097.323,56.641,-11.719,-22.461,9.766,0.000
1759636097.327,-35.156,-17.578,-24.902,-25.391,0.000
1759636097.331,-75.684,-22.949,-22.461,-42.969,0.000
1759636097.334,-7.324,-26.855,-20.020,-15.137,0.000
1759636097.338,51.270,-29.785,-21.484,16.602,0.000
1759636097.342,-11.719,-29.297,-17.578,-3.906,0.000
1759636097.346,-90.332,-26.367,-18.555,-38.086,0.000
1759636097.350,-56.641,-24.414,-17.090,-20.996,0.000
1759636097.354,50.781,-24.902,-12.207,19.043,0.000
1759636097.358,34.668,-17.578,-10.742,6.836,0.000
1759636097.362,-67.871,-14.648,-13.672,-33.203,0.000
1759636097.366,-62.012,-19.531,-22.461,-33.203,0.000
1759636097.370,40.039,-17.578,-23.438,0.488,0.000
1759636097.373,47.852,-14.648,-19.531,3.418,0.000
1759636097.377,-55.664,-18.066,-19.531,-33.203,0.000
1759636097.381,-94.238,-23.438,-20.508,-41.504,0.000
1759636097.385,-2.930,-19.531,-17.578,2.930,0.000
1759636097.389,62.500,-17.090,-20.996,16.113,0.000
1759636097.393,-36.621,-19.043,-25.391,-24.902,0.000
1759636097.397,-90.332,-20.996,-25.391,-35.645,0.000
1759636097.401,-18.066,-26.367,-23.926,-12.207,0.000
1759636097.405,45.898,-28.320,-27.832,20.996,0.000
1759636097.409,-15.137,-22.949,-28.320,8.301,0.000
1759636097.413,-88.867,-16.113,-25.879,-32.715,0.000
1759636097.416,-50.781,-15.625,-27.344,-20.020,0.000
1759636097.420,43.945,-14.648,-29.297,16.602,0.000
1759636097.424,30.273,-17.090,-35.645,-2.930,0.000
1759636097.428,-46.875,-20.508,-33.691,-25.391,0.000
1759636097.432,-58.105,-23.926,-29.785,-18.555,0.000
1759636097.436,17.090,-24.414,-31.250,9.766,0.000
1759636097.440,50.293,-20.996,-29.297,20.996,0.000
1759636097.444,-50.293,-21.484,-27.832,-22.461,0.000
1759636097.448,-95.215,-24.414,-28.320,-38.086,0.000
1759636097.452,-6.836,-21.973,-33.691,-4.395,0.000
1759636097.456,64.941,-18.555,-36.621,15.137,0.000
1759636097.459,-9.277,-19.531,-33.691,-10.742,0.000
1759636097.463,-75.684,-21.973,-34.180,-23.926,0.000
1759636097.467,-18.066,-21.973,-30.273,-11.719,0.000
1759636097.471,88.379,-20.508,-21.484,21.484,0.000
1759636097.475,31.250,-17.578,-22.461,15.625,0.000
1759636097.479,-80.566,-24.414,-24.414,-13.184,0.000
1759636097.483,-51.270,-27.344,-13.672,-1.465,0.000
1759636097.487,51.270,-18.066,-18.555,23.438,0.000
1759636097.491,35.645,-16.113,-24.902,9.766,0.000
1759636097.495,-73.242,-16.602,-23.926,-27.344,0.000
1759636097.498,-97.656,-19.531,-18.555,-44.434,0.000
1759636097.502,-4.395,-19.531,-12.695,-13.672,0.000
1759636097.506,36.133,-17.090,-13.672,-0.488,0.000
1759636097.510,-63.965,-20.508,-12.207,-32.227,0.000
1759636097.514,-104.004,-19.043,-9.766,-45.898,0.000
1759636097.518,-32.715,-19.531,-11.719,-9.766,0.000
1759636097.522,43.945,-24.902,-15.137,16.602,0.000
1759636097.526,-19.531,-25.391,-18.555,-15.625,0.000
1759636097.530,-96.191,-25.391,-20.020,-35.645,0.000
1759636097.534,-55.664,-26.855,-22.949,-19.043,0.000
1759636097.538,39.551,-25.879,-23.438,9.766,0.000
1759636097.541,2.441,-21.484,-21.484,-14.160,0.000
1759636097.545,-78.613,-18.066,-22.949,-48.828,0.000
1759636097.549,-62.012,-20.020,-25.879,-36.133,0.000
1759636097.553,16.602,-18.555,-27.832,7.812,0.000
1759636097.557,25.879,-20.020,-32.715,-2.441,0.000
1759636097.561,-79.590,-21.484,-39.551,-51.270,0.000
1759636097.565,-94.727,-16.602,-40.039,-52.734,0.000
1759636097.569,3.906,-14.648,-41.504,-20.508,0.000
1759636097.573,52.734,-13.184,-38.574,-7.324,0.000
1759636097.577,-30.273,-16.602,-33.691,-26.855,0.000
1759636097.580,-84.473,-19.043,-35.156,-37.598,0.000
1759636097.584,-8.789,-13.184,-32.227,-16.113,0.000
1759636097.588,83.984,-10.254,-26.367,13.184,0.000
1759636097.592,7.812,-12.207,-31.250,-7.812,0.000
1759636097.596,-82.031,-15.137,-31.250,-39.062,0.000
1759636097.600,-46.387,-17.578,-23.438,-36.133,0.000
1759636097.604,58.105,-12.695,-21.484,4.883,0.000
1759636097.608,45.898,-10.254,-25.391,4.395,0.000
1759636097.612,-57.617,-14.160,-25.879,-32.715,0.000
1759636097.616,-71.777,-16.602,-23.926,-36.621,0.000
1759636097.620,22.461,-15.625,-28.809,-0.977,0.000
1759636097.623,50.781,-18.066,-27.344,15.625,0.000
1759636097.627,-39.551,-18.555,-26.367,-6.836,0.000
1759636097.631,-75.684,-20.020,-24.902,-33.203,0.000
1759636097.635,0.977,-23.438,-25.391,-22.461,0.000
1759636097.639,51.270,-20.020,-27.344,-1.953,0.000
1759636097.643,-18.555,-18.555,-22.461,-29.297,0.000
1759636097.647,-74.219,-23.926,-28.320,-45.898,0.000
1759636097.651,-30.273,-22.949,-30.273,-20.020,0.000
1759636097.655,65.430,-14.160,-28.809,12.695,0.000
1759636097.659,17.578,-8.301,-30.273,-2.441,0.000
1759636097.663,-81.543,-13.184,-21.484,-33.691,0.000
1759636097.666,-44.434,-15.625,-20.508,-20.508,0.000
1759636097.670,66.406,-12.695,-21.973,22.949,0.000
1759636097.674,43.457,-12.695,-19.043,14.648,0.000
1759636097.678,-57.617,-10.254,-23.926,-27.344,0.000
1759636097.682,-68.848,-18.066,-22.949,-26.367,0.000
1759636097.686,38.574,-23.438,-15.625,15.625,0.000
1759636097.690,90.332,-14.648,-10.254,20.020,0.000
1759636097.694,-32.227,-13.184,-8.301,-16.602,0.000
1759636097.698,-85.449,-16.602,-14.160,-35.645,0.000
1759636097.702,10.742,-13.184,-13.672,-11.230,0.000
1759636097.705,72.266,-15.625,-13.184,16.113,0.000
1759636097.709,0.000,-19.043,-17.578,-11.230,0.000
1759636097.713,-72.266,-20.508,-22.461,-38.574,0.000
1759636097.717,-33.691,-20.508,-27.344,-14.648,0.000
1759636097.721,54.688,-13.672,-25.391,12.695,0.000
1759636097.725,16.602,-11.719,-26.367,-12.695,0.000
1759636097.729,-69.824,-16.602,-29.785,-39.062,0.000
1759636097.733,-54.199,-20.996,-29.785,-29.297,0.000
1759636097.737,53.223,-21.973,-27.832,11.230,0.000
1759636097.741,55.176,-20.996,-26.855,10.742,0.000
1759636097.745,-38.574,-18.555,-23.926,-24.414,0.000
1759636097.748,-60.547,-16.602,-20.996,-24.414,0.000
1759636097.752,27.344,-14.160,-19.531,12.207,0.000
1759636097.756,65.430,-13.672,-15.137,24.902,0.000
1759636097.760,-37.598,-15.137,-18.555,-9.766,0.000
1759636097.764,-85.938,-15.625,-21.484,-32.227,0.000
1759636097.768,-7.812,-14.648,-21.484,-5.859,0.000
1759636097.772,76.660,-14.160,-22.461,25.879,0.000
1759636097.776,7.812,-18.555,-20.508,-10.254,0.000
1759636097.780,-80.078,-14.160,-20.508,-47.363,0.000
1759636097.784,-40.527,-14.648,-21.484,-31.738,0.000
1759636097.788,52.734,-13.184,-23.926,0.977,0.000
1759636097.791,16.113,-4.883,-13.672,-22.949,0.000
1759636097.795,-89.844,-7.812,-4.883,-62.988,0.000
1759636097.799,-89.355,-11.230,-5.371,-50.781,0.000
1759636097.803,8.789,-12.695,-15.625,-18.066,0.000
1759636097.807,-17.090,-5.371,-21.484,-47.363,0.000
1759636097.811,-131.348,-9.766,-20.508,-108.398,0.000
1759636097.815,-171.875,-15.625,-5.371,-128.418,0.000
1759636097.819,-115.723,-6.836,8.789,-121.094,0.000
1759636097.823,-81.055,-3.418,7.324,-127.930,0.000
1759636097.827,-185.547,-3.418,7.812,-173.340,0.000
1759636097.830,-249.512,10.742,8.301,-201.172,0.000
1759636097.834,-192.383,16.602,19.043,-188.965,0.000
1759636097.838,-134.766,10.254,21.973,-182.617,0.000
1759636097.842,-221.191,5.859,19.043,-222.656,0.000
1759636097.846,-311.035,7.324,22.461,-265.625,0.000
1759636097.850,-284.668,12.207,20.020,-268.066,0.000
1759636097.854,-203.613,19.531,18.555,-243.652,0.000
1759636097.858,-231.445,18.066,26.367,-250.488,0.000
1759636097.862,-315.918,5.859,25.391,-279.785,0.000
1759636097.866,-314.453,1.953,20.020,-270.996,0.000
1759636097.870,-206.543,4.395,17.090,-225.098,0.000
1759636097.873,-161.133,9.277,9.277,-215.820,0.000
1759636097.877,-268.555,12.207,7.812,-234.863,0.000
1759636097.881,-311.523,3.418,7.812,-233.887,0.000
1759636097.885,-203.125,0.000,10.254,-194.336,0.000
1759636097.889,-116.699,8.301,5.371,-157.715,0.000
1759636097.893,-183.594,2.441,1.465,-177.246,0.000
1759636097.897,-237.793,-4.883,4.395,-192.871,0.000
1759636097.901,-165.527,-0.977,8.789,-160.645,0.000
1759636097.905,-53.711,7.324,12.207,-106.445,0.000
1759636097.909,-106.934,10.254,5.371,-98.145,0.000
1759636097.912,-186.523,7.324,-9.766,-119.629,0.000
1759636097.916,-131.836,3.906,-17.090,-102.539,0.000
1759636097.920,-21.484,-5.371,-14.160,-50.293,0.000
1759636097.924,-14.648,-9.277,-13.672,-39.062,0.000
1759636097.928,-77.148,-10.742,-15.137,-52.734,0.000
1759636097.932,-77.637,-14.160,-24.414,-40.039,0.000
1759636097.936,14.160,-15.625,-29.297,23.438,0.000
1759636097.940,60.547,-16.602,-35.645,41.504,0.000
