timestamps,TP9,AF7,AF8,TP10,Right AUX
1759553084.397,-22.461,-23.438,-40.039,2.930,0.000
1759553084.401,2.930,-27.832,-44.434,7.812,0.000
1759553084.405,30.273,-25.879,-52.246,8.301,0.000
1759553084.409,7.812,-17.090,-51.758,3.906,0.000
1759553084.413,-22.461,-24.414,-51.758,-1.465,0.000
1759553084.417,-3.906,-32.715,-58.594,0.488,0.000
1759553084.421,28.320,-30.762,-64.453,1.465,0.000
1759553084.425,20.996,-20.996,-61.523,3.418,0.000
1759553084.428,-7.812,-12.695,-52.246,7.324,0.000
1759553084.432,-3.906,-19.043,-52.246,9.766,0.000
1759553084.436,25.391,-20.996,-58.594,9.766,0.000
1759553084.440,27.832,-16.602,-52.734,-3.418,0.000
1759553084.444,-5.371,-15.625,-51.270,-10.254,0.000
1759553084.448,-18.555,-19.531,-55.664,-4.883,0.000
1759553084.452,6.836,-19.531,-60.059,-4.395,0.000
1759553084.456,31.250,-14.648,-59.082,-0.488,0.000
1759553084.460,10.254,-20.020,-53.223,2.930,0.000
1759553084.464,-14.648,-22.949,-49.805,4.395,0.000
1759553084.468,4.395,-17.090,-44.434,2.930,0.000
1759553084.471,31.738,-12.207,-42.480,0.488,0.000
1759553084.475,10.742,-20.996,-50.293,-3.418,0.000
1759553084.479,-19.043,-29.297,-58.105,0.977,0.000
1759553084.483,-10.742,-23.926,-53.711,-4.395,0.000
1759553084.487,23.926,-20.020,-48.340,-10.742,0.000
1759553084.491,31.250,-21.973,-54.688,-0.977,0.000
1759553084.495,-7.812,-24.414,-56.641,-0.488,0.000
1759553084.499,-12.695,-17.090,-49.316,3.906,0.000
1759553084.503,20.996,-13.184,-50.781,5.371,0.000
1759553084.507,30.762,-22.949,-58.105,0.488,0.000
1759553084.510,-2.441,-22.461,-56.641,-2.930,0.000
1759553084.514,-25.391,-20.508,-52.246,-8.789,0.000
1759553084.518,1.953,-18.066,-59.082,-10.742,0.000
1759553084.522,33.691,-14.648,-69.336,0.488,0.000
1759553084.526,13.672,-18.066,-64.453,8.789,0.000
1759553084.530,-22.461,-18.555,-53.223,-3.418,0.000
1759553084.534,-5.371,-11.719,-50.781,-5.859,0.000
1759553084.538,32.715,-9.277,-53.711,6.348,0.000
1759553084.542,16.113,-15.625,-53.711,0.977,0.000
1759553084.546,-25.879,-17.578,-49.805,-9.766,0.000
1759553084.550,-18.066,-19.531,-51.758,-2.930,0.000
1759553084.553,16.113,-18.066,-55.664,-2.441,0.000
1759553084.557,16.602,-14.648,-54.199,1.465,0.000
1759553084.561,-13.672,-14.648,-51.758,-2.930,0.000
1759553084.565,-23.926,-14.160,-51.758,-12.695,0.000
1759553084.569,10.254,-22.949,-60.059,-8.789,0.000
1759553084.573,27.344,-21.484,-60.547,-1.953,0.000
1759553084.577,-0.488,-18.555,-49.316,0.488,0.000
1759553084.581,-18.066,-25.391,-43.945,3.418,0.000
1759553084.585,3.418,-38.086,-46.387,2.930,0.000
1759553084.589,21.973,-37.598,-45.898,-5.859,0.000
1759553084.592,-4.395,-26.855,-45.410,-8.789,0.000
1759553084.596,-29.297,-23.926,-45.410,-9.766,0.000
1759553084.600,-16.113,-25.879,-42.480,-17.578,0.000
1759553084.604,12.207,-23.438,-42.969,-14.648,0.000
1759553084.608,12.695,-20.508,-45.898,-0.488,0.000
1759553084.612,-17.090,-21.973,-44.434,-0.488,0.000
1759553084.616,-16.602,-19.531,-42.480,-5.859,0.000
1759553084.620,13.672,-24.414,-44.434,-0.488,0.000
1759553084.624,12.695,-33.203,-41.992,1.953,0.000
1759553084.628,-13.184,-35.156,-43.945,10.742,0.000
1759553084.632,-18.066,-32.715,-42.969,22.949,0.000
1759553084.635,6.836,-26.367,-33.691,9.766,0.000
1759553084.639,19.531,-22.461,-34.668,4.883,0.000
1759553084.643,-6.348,-23.926,-35.645,7.324,0.000
1759553084.647,-26.367,-22.949,-29.297,4.395,0.000
1759553084.651,-9.766,-29.297,-33.691,-4.883,0.000
1759553084.655,25.391,-32.715,-43.945,0.000,0.000
1759553084.659,12.695,-32.715,-40.527,4.395,0.000
1759553084.663,-21.484,-31.250,-36.621,-5.371,0.000
1759553084.667,-10.742,-26.855,-42.969,-8.301,0.000
1759553084.671,20.996,-26.855,-44.922,-0.488,0.000
1759553084.675,22.461,-24.902,-42.969,8.789,0.000
1759553084.678,-17.578,-20.996,-37.109,0.488,0.000
1759553084.682,-25.879,-21.484,-37.598,-5.859,0.000
1759553084.686,7.324,-27.344,-54.199,-6.836,0.000
1759553084.690,16.602,-30.762,-58.594,-9.277,0.000
1759553084.694,-22.949,-31.250,-50.293,-16.113,0.000
1759553084.698,-45.898,-27.832,-48.340,-22.949,0.000
1759553084.702,-16.113,-29.297,-53.223,-17.090,0.000
1759553084.706,2.930,-31.738,-56.641,-17.090,0.000
1759553084.710,-13.672,-30.762,-55.176,-19.043,0.000
1759553084.714,-34.668,-33.203,-48.340,-14.648,0.000
1759553084.718,-21.973,-29.785,-50.781,-2.441,0.000
1759553084.721,11.230,-33.203,-59.570,5.371,0.000
1759553084.725,-4.883,-31.250,-50.781,-9.277,0.000
1759553084.729,-35.156,-28.320,-41.504,-12.695,0.000
1759553084.733,-20.996,-32.227,-43.457,-10.742,0.000
1759553084.737,16.113,-35.156,-46.875,-14.648,0.000
1759553084.741,13.184,-27.344,-48.340,-13.672,0.000
1759553084.745,-25.391,-23.926,-52.734,-12.695,0.000
1759553084.749,-28.320,-31.250,-53.223,-7.324,0.000
1759553084.753,15.137,-29.297,-48.340,1.953,0.000
1759553084.757,34.180,-27.832,-45.410,5.371,0.000
1759553084.760,-2.930,-30.762,-41.992,-3.906,0.000
1759553084.764,-27.344,-39.551,-41.992,-1.953,0.000
1759553084.768,-0.977,-40.527,-39.062,-3.906,0.000
1759553084.772,30.273,-36.133,-34.668,-10.742,0.000
1759553084.776,12.207,-39.551,-35.645,0.977,0.000
1759553084.780,-16.602,-38.574,-36.133,3.418,0.000
1759553084.784,-6.348,-32.227,-40.527,-4.883,0.000
1759553084.788,17.090,-28.320,-48.340,-9.277,0.000
1759553084.792,8.301,-30.273,-54.199,-12.207,0.000
1759553084.796,-27.344,-31.250,-49.316,-7.812,0.000
1759553084.800,-27.344,-31.738,-45.410,2.930,0.000
1759553084.803,3.418,-33.203,-55.664,-2.441,0.000
1759553084.807,3.418,-38.086,-48.340,-0.977,0.000
1759553084.811,-26.855,-23.926,-29.785,5.859,0.000
1759553084.815,-41.016,-15.625,-19.043,-9.766,0.000
1759553084.819,-17.578,-14.160,-19.043,-20.508,0.000
1759553084.823,4.883,4.395,-27.344,-18.066,0.000
1759553084.827,-19.043,-3.906,-28.809,-15.137,0.000
1759553084.831,-47.852,-15.137,-31.250,-24.902,0.000
1759553084.835,-43.457,-23.926,-20.508,-47.363,0.000
1759553084.839,-25.879,-17.578,-20.508,-55.664,0.000
1759553084.843,-54.199,-7.812,-12.207,-62.500,0.000
1759553084.846,-104.492,8.789,5.371,-82.520,0.000
1759553084.850,-105.957,6.348,-2.930,-99.121,0.000
1759553084.854,-98.145,-21.484,-28.809,-130.371,0.000
1759553084.858,-125.488,6.348,-22.461,-151.855,0.000
1759553084.862,-176.270,22.461,-1.953,-169.434,0.000
1759553084.866,-181.641,35.156,-14.648,-182.129,0.000
1759553084.870,-158.203,40.039,-14.648,-191.895,0.000
1759553084.874,-158.691,32.715,2.930,-198.242,0.000
1759553084.878,-211.914,34.668,2.441,-221.680,0.000
1759553084.882,-242.188,56.152,23.926,-231.934,0.000
1759553084.885,-214.844,78.613,24.414,-229.004,0.000
1759553084.889,-204.590,72.266,-5.859,-242.188,0.000
1759553084.893,-232.422,77.637,-5.859,-241.699,0.000
1759553084.897,-250.000,75.684,-1.465,-222.168,0.000
1759553084.901,-228.027,77.637,0.977,-213.867,0.000
1759553084.905,-204.590,79.102,-4.395,-219.727,0.000
1759553084.909,-216.797,78.613,-7.324,-215.332,0.000
1759553084.913,-227.539,81.055,-12.695,-205.566,0.000
1759553084.917,-188.477,81.543,-12.207,-187.012,0.000
1759553084.921,-143.066,80.078,-4.395,-174.316,0.000
1759553084.925,-150.879,68.359,-8.789,-166.504,0.000
1759553084.928,-169.922,59.570,-9.766,-147.949,0.000
1759553084.932,-146.973,61.523,-3.418,-129.395,0.000
1759553084.936,-98.633,57.617,-5.371,-123.047,0.000
1759553084.940,-75.684,41.992,-14.648,-109.863,0.000
1759553084.944,-89.355,29.297,-15.137,-92.285,0.000
1759553084.948,-96.680,21.973,-9.766,-86.426,0.000
1759553084.952,-56.152,14.648,-17.578,-75.684,0.000
1759553084.956,-14.648,9.277,-24.414,-55.176,0.000
1759553084.960,-29.785,1.953,-29.297,-41.504,0.000
1759553084.964,-37.598,0.488,-31.250,-27.832,0.000
1759553084.968,5.859,-0.977,-37.598,-5.371,0.000
1759553084.971,46.387,-11.230,-47.852,5.371,0.000
1759553084.975,25.879,-24.902,-51.270,16.113,0.000
1759553084.979,1.953,-29.785,-49.316,36.621,0.000
1759553084.983,24.414,-32.227,-53.711,38.086,0.000
1759553084.987,71.777,-40.527,-62.988,43.945,0.000
1759553084.991,79.102,-47.363,-65.430,58.594,0.000
1759553084.995,41.016,-43.945,-53.711,56.152,0.000
1759553084.999,39.551,-43.457,-47.852,53.711,0.000
1759553085.003,84.961,-51.758,-63.477,67.383,0.000
1759553085.007,99.609,-57.129,-75.684,77.637,0.000
1759553085.010,59.570,-54.688,-71.289,65.430,0.000
1759553085.014,49.805,-51.758,-62.988,68.848,0.000
1759553085.018,89.355,-62.012,-65.918,77.148,0.000
1759553085.022,111.816,-70.801,-71.289,83.984,0.000
1759553085.026,89.844,-67.383,-60.547,87.402,0.000
1759553085.030,65.430,-67.871,-54.688,90.332,0.000
1759553085.034,73.242,-71.777,-62.012,90.820,0.000
1759553085.038,109.375,-67.871,-62.500,93.750,0.000
1759553085.042,105.469,-59.570,-56.152,92.285,0.000
1759553085.046,66.895,-60.547,-48.828,83.984,0.000
1759553085.050,69.336,-58.594,-50.781,95.703,0.000
1759553085.053,101.074,-57.617,-53.223,96.191,0.000
1759553085.057,98.633,-53.223,-47.363,87.402,0.000
1759553085.061,68.848,-49.316,-42.480,93.262,0.000
1759553085.065,60.059,-56.641,-41.016,92.773,0.000
1759553085.069,88.867,-59.082,-38.086,90.332,0.000
1759553085.073,110.352,-51.758,-36.621,90.332,0.000
1759553085.077,79.590,-46.875,-39.551,90.332,0.000
1759553085.081,61.035,-50.781,-37.598,87.402,0.000
1759553085.085,84.473,-54.688,-39.551,83.496,0.000
1759553085.089,103.516,-50.293,-39.062,84.961,0.000
1759553085.093,81.055,-55.176,-40.039,84.473,0.000
1759553085.096,52.734,-53.711,-41.992,81.543,0.000
1759553085.100,60.547,-41.016,-35.156,68.359,0.000
1759553085.104,86.426,-46.387,-38.574,62.500,0.000
1759553085.108,81.055,-49.805,-41.504,65.430,0.000
1759553085.112,48.828,-49.316,-35.645,64.453,0.000
1759553085.116,49.805,-51.270,-27.832,63.965,0.000
1759553085.120,86.914,-47.852,-35.156,65.918,0.000
1759553085.124,93.750,-48.340,-39.551,66.895,0.000
1759553085.128,49.316,-46.387,-35.645,67.383,0.000
1759553085.132,32.227,-36.621,-32.227,66.406,0.000
1759553085.135,73.730,-36.133,-32.715,59.570,0.000
1759553085.139,91.797,-43.457,-39.062,63.965,0.000
1759553085.143,43.457,-49.805,-32.715,52.246,0.000
1759553085.147,15.137,-46.387,-25.391,36.621,0.000
1759553085.151,44.922,-41.504,-33.203,41.504,0.000
1759553085.155,75.195,-40.039,-42.969,47.852,0.000
1759553085.159,60.059,-32.227,-40.039,47.363,0.000
1759553085.163,31.738,-30.762,-32.227,38.086,0.000
1759553085.167,42.480,-38.086,-37.109,40.039,0.000
1759553085.171,73.730,-34.668,-44.922,45.410,0.000
1759553085.175,58.105,-31.738,-42.480,39.062,0.000
1759553085.178,17.578,-36.133,-41.016,35.156,0.000
1759553085.182,25.879,-45.410,-43.945,46.875,0.000
1759553085.186,58.594,-52.246,-44.434,53.223,0.000
1759553085.190,56.641,-45.410,-39.551,40.527,0.000
1759553085.194,14.160,-44.922,-38.086,31.250,0.000
1759553085.198,-4.883,-46.387,-34.668,27.344,0.000
1759553085.202,27.344,-39.551,-36.621,22.461,0.000
1759553085.206,55.664,-31.250,-39.062,19.531,0.000
1759553085.210,30.762,-27.344,-34.668,23.926,0.000
1759553085.214,9.277,-27.832,-27.832,29.785,0.000
1759553085.218,29.297,-28.320,-24.414,25.391,0.000
1759553085.221,60.059,-30.762,-30.273,26.367,0.000
1759553085.225,41.016,-42.480,-41.992,27.832,0.000
1759553085.229,-0.488,-49.805,-38.086,36.133,0.000
1759553085.233,1.953,-43.457,-30.762,29.297,0.000
1759553085.237,36.621,-35.645,-24.902,18.555,0.000
1759553085.241,39.551,-37.109,-24.414,21.484,0.000
1759553085.245,11.230,-31.738,-21.973,28.320,0.000
1759553085.249,14.160,-25.391,-17.578,33.691,0.000
1759553085.253,38.574,-29.785,-21.484,27.344,0.000
1759553085.257,49.316,-30.762,-22.461,36.621,0.000
1759553085.260,20.020,-36.621,-18.555,36.621,0.000
1759553085.264,0.488,-39.062,-16.602,29.297,0.000
1759553085.268,33.691,-33.691,-25.879,28.320,0.000
1759553085.272,59.082,-41.016,-41.016,38.086,0.000
1759553085.276,34.668,-43.945,-37.598,46.387,0.000
1759553085.280,7.812,-38.574,-23.438,31.738,0.000
1759553085.284,25.879,-35.645,-27.344,25.391,0.000
1759553085.288,60.547,-33.203,-34.668,36.133,0.000
1759553085.292,43.945,-36.621,-37.598,30.762,0.000
1759553085.296,5.859,-39.062,-35.645,26.367,0.000
1759553085.300,11.719,-34.668,-29.297,30.273,0.000
1759553085.303,51.270,-28.809,-29.297,29.785,0.000
1759553085.307,55.664,-25.391,-30.762,30.762,0.000
1759553085.311,12.207,-20.996,-28.320,24.902,0.000
1759553085.315,0.488,-22.949,-28.320,17.090,0.000
1759553085.319,34.180,-29.297,-39.062,15.625,0.000
1759553085.323,44.922,-30.273,-40.527,12.695,0.000
1759553085.327,5.371,-31.738,-31.738,6.348,0.000
1759553085.331,-12.207,-36.621,-36.621,1.953,0.000
1759553085.335,18.066,-33.203,-47.852,4.883,0.000
1759553085.339,40.039,-27.344,-49.805,-2.441,0.000
1759553085.343,13.184,-33.691,-56.641,-13.184,0.000
1759553085.346,-14.160,-32.715,-58.594,-8.301,0.000
1759553085.350,2.930,-29.785,-55.664,-2.441,0.000
1759553085.354,29.297,-32.227,-59.082,-6.348,0.000
1759553085.358,19.043,-29.297,-59.570,-6.348,0.000
1759553085.362,-8.789,-24.902,-52.734,7.324,0.000
1759553085.366,-17.090,-33.203,-56.152,9.766,0.000
1759553085.370,14.160,-33.203,-56.152,10.254,0.000
1759553085.374,26.855,-23.926,-47.363,13.184,0.000
1759553085.378,-3.418,-30.273,-49.805,20.508,0.000
1759553085.382,-13.672,-37.598,-47.852,28.809,0.000
1759553085.385,12.207,-29.297,-41.992,17.090,0.000
1759553085.389,32.227,-24.902,-44.922,12.207,0.000
1759553085.393,3.906,-22.461,-45.410,7.324,0.000
1759553085.397,-22.949,-19.043,-38.574,-2.930,0.000
1759553085.401,-3.418,-14.648,-33.203,-4.395,0.000
1759553085.405,20.020,-18.555,-36.621,-6.348,0.000
1759553085.409,6.348,-27.344,-43.457,-13.184,0.000
1759553085.413,-20.508,-27.344,-40.527,-15.625,0.000
1759553085.417,-16.113,-30.762,-31.738,-16.113,0.000
1759553085.421,17.090,-28.320,-34.180,-8.789,0.000
1759553085.425,16.602,-26.367,-45.898,2.930,0.000
1759553085.428,-24.414,-30.273,-37.598,0.977,0.000
1759553085.432,-25.879,-30.273,-29.297,-6.836,0.000
1759553085.436,9.766,-36.621,-39.551,-3.418,0.000
1759553085.440,15.625,-33.691,-41.504,0.488,0.000
1759553085.444,-19.531,-24.414,-35.156,-3.418,0.000
1759553085.448,-38.574,-27.832,-39.551,-11.719,0.000
1759553085.452,-9.277,-34.180,-48.340,-5.859,0.000
1759553085.456,9.766,-34.180,-53.223,-1.465,0.000
1759553085.460,-18.066,-34.668,-49.316,-6.348,0.000
1759553085.464,-37.598,-27.832,-40.527,-8.789,0.000
1759553085.468,-9.766,-22.461,-44.434,-3.418,0.000
1759553085.471,11.719,-26.367,-51.758,-2.441,0.000
1759553085.475,-13.672,-21.973,-46.875,-14.160,0.000
1759553085.479,-33.203,-25.391,-38.574,-8.789,0.000
1759553085.483,-13.184,-24.414,-31.738,7.812,0.000
1759553085.487,16.602,-18.066,-31.738,9.277,0.000
1759553085.491,10.254,-28.809,-30.762,1.465,0.000
1759553085.495,-24.902,-34.180,-31.250,-1.465,0.000
1759553085.499,-27.344,-32.227,-37.109,-4.395,0.000
1759553085.503,14.648,-36.133,-39.551,-3.418,0.000
1759553085.507,28.809,-35.645,-45.898,-3.906,0.000
1759553085.510,-14.648,-32.227,-47.363,-9.277,0.000
1759553085.514,-32.715,-35.156,-42.969,3.906,0.000
1759553085.518,-0.488,-30.273,-41.016,10.254,0.000
1759553085.522,18.066,-29.297,-44.434,0.000,0.000
1759553085.526,-6.348,-29.297,-42.969,1.953,0.000
1759553085.530,-23.926,-17.578,-31.738,11.230,0.000
1759553085.534,-0.977,-16.602,-30.762,15.137,0.000
1759553085.538,28.320,-20.020,-34.180,11.230,0.000
1759553085.542,20.020,-22.949,-38.574,12.695,0.000
1759553085.546,-15.137,-21.484,-34.668,5.859,0.000
1759553085.550,-14.160,-25.391,-33.203,-0.977,0.000
1759553085.553,14.648,-28.809,-42.969,0.977,0.000
1759553085.557,10.254,-28.320,-54.688,-0.488,0.000
1759553085.561,-17.090,-24.414,-51.758,3.906,0.000
1759553085.565,-25.879,-22.949,-35.156,-5.859,0.000
1759553085.569,7.324,-27.344,-39.551,-12.207,0.000
1759553085.573,28.809,-28.320,-45.898,-3.906,0.000
1759553085.577,-3.906,-27.832,-42.480,-6.348,0.000
1759553085.581,-23.926,-22.461,-41.992,-12.207,0.000
1759553085.585,-0.977,-22.461,-44.434,-9.766,0.000
1759553085.589,24.902,-25.391,-48.340,0.000,0.000
1759553085.593,-1.465,-33.203,-50.781,-2.930,0.000
1759553085.596,-24.902,-33.203,-47.363,-9.277,0.000
1759553085.600,-1.465,-27.344,-50.293,-7.324,0.000
1759553085.604,30.762,-27.344,-62.012,1.465,0.000
1759553085.608,18.066,-18.066,-59.570,3.906,0.000
1759553085.612,-20.020,-11.719,-43.457,-5.859,0.000
1759553085.616,-12.207,-17.578,-41.016,-7.812,0.000
1759553085.620,19.043,-17.090,-48.340,-7.812,0.000
1759553085.624,21.484,-16.113,-53.223,-2.441,0.000
1759553085.628,-12.695,-20.508,-50.293,-7.812,0.000
1759553085.632,-19.043,-18.555,-48.828,-16.602,0.000
1759553085.635,18.555,-17.090,-51.758,-6.836,0.000
1759553085.639,34.180,-17.090,-50.781,-5.371,0.000
1759553085.643,3.906,-13.672,-48.340,-4.883,0.000
1759553085.647,-16.602,-20.020,-53.223,3.906,0.000
1759553085.651,1.953,-22.949,-57.129,5.859,0.000
1759553085.655,26.367,-18.555,-46.387,-0.488,0.000
1759553085.659,10.742,-17.090,-41.504,-1.953,0.000
1759553085.663,-12.695,-18.555,-40.039,4.883,0.000
1759553085.667,7.812,-15.625,-42.480,7.812,0.000
1759553085.671,35.645,-6.348,-49.316,0.977,0.000
1759553085.675,20.020,-7.324,-49.805,-6.348,0.000
1759553085.678,-9.277,-7.324,-45.898,-6.348,0.000
1759553085.682,-7.324,-6.348,-43.457,-9.277,0.000
1759553085.686,15.137,-9.766,-42.969,-13.672,0.000
1759553085.690,18.066,-5.371,-41.992,-7.812,0.000
1759553085.694,-9.766,-12.695,-40.039,-1.465,0.000
1759553085.698,-23.926,-23.438,-35.156,0.977,0.000
1759553085.702,1.465,-18.555,-33.691,0.000,0.000
1759553085.706,29.297,-13.184,-36.133,3.906,0.000
1759553085.710,12.695,-6.836,-37.598,15.137,0.000
1759553085.714,-17.090,-8.789,-33.691,7.324,0.000
1759553085.718,3.418,-18.066,-38.086,7.324,0.000
1759553085.721,34.180,-16.113,-45.898,17.578,0.000
1759553085.725,12.695,-12.695,-40.039,10.742,0.000
1759553085.729,-19.043,-13.672,-30.762,5.371,0.000
1759553085.733,-6.836,-20.020,-31.738,5.371,0.000
1759553085.737,25.879,-20.508,-41.016,5.371,0.000
1759553085.741,23.926,-15.137,-42.969,9.277,0.000
1759553085.745,-19.043,-14.648,-35.156,-1.953,0.000
1759553085.749,-30.273,-20.508,-35.156,-6.348,0.000
1759553085.753,12.695,-22.461,-44.434,13.184,0.000
1759553085.757,27.832,-21.973,-44.922,12.207,0.000
1759553085.760,-12.207,-17.578,-33.203,-5.859,0.000
1759553085.764,-30.273,-13.672,-30.273,-3.906,0.000
1759553085.768,3.906,-16.113,-40.527,6.348,0.000
1759553085.772,30.762,-17.578,-41.992,9.766,0.000
1759553085.776,4.395,-20.508,-31.250,5.371,0.000
1759553085.780,-19.531,-20.508,-25.879,10.742,0.000
1759553085.784,1.465,-19.531,-32.715,10.742,0.000
1759553085.788,26.367,-17.090,-45.410,-3.906,0.000
1759553085.792,1.465,-11.719,-45.898,-13.184,0.000
1759553085.796,-28.809,-9.277,-37.598,-9.277,0.000
1759553085.800,-12.695,-15.625,-47.363,5.371,0.000
1759553085.803,14.648,-19.043,-51.270,-0.488,0.000
1759553085.807,10.742,-20.508,-46.875,-5.859,0.000
1759553085.811,-18.555,-20.996,-51.270,2.441,0.000
1759553085.815,-16.113,-18.555,-49.316,2.441,0.000
1759553085.819,18.555,-21.484,-45.898,0.000,0.000
1759553085.823,22.949,-25.391,-47.852,-4.395,0.000
1759553085.827,-3.418,-27.832,-47.852,-1.953,0.000
1759553085.831,-17.578,-26.855,-48.828,-3.906,0.000
1759553085.835,4.395,-21.484,-54.688,-6.348,0.000
1759553085.839,27.832,-21.973,-52.734,-10.742,0.000
1759553085.843,13.672,-25.391,-58.594,-11.719,0.000
1759553085.846,-5.859,-20.020,-54.199,6.836,0.000
1759553085.850,2.930,-13.672,-40.039,2.930,0.000
1759553085.854,30.762,-22.949,-50.781,-1.953,0.000
1759553085.858,18.066,-30.762,-61.523,-0.488,0.000
1759553085.862,-20.996,-25.391,-49.316,-1.465,0.000
1759553085.866,-10.742,-24.902,-41.992,-0.488,0.000
1759553085.870,31.250,-24.902,-48.828,2.441,0.000
1759553085.874,29.297,-24.414,-45.410,3.906,0.000
1759553085.878,-3.906,-25.391,-35.645,1.465,0.000
1759553085.882,-9.766,-28.809,-30.762,2.441,0.000
1759553085.886,18.066,-25.391,-35.645,7.812,0.000
1759553085.889,39.062,-19.043,-39.551,25.879,0.000
1759553085.893,5.371,-21.973,-36.621,16.602,0.000
1759553085.897,-20.508,-17.578,-30.273,-1.465,0.000
1759553085.901,6.836,-15.625,-31.738,5.371,0.000
1759553085.905,35.645,-19.531,-39.551,11.230,0.000
1759553085.909,11.719,-17.090,-39.062,10.742,0.000
1759553085.913,-23.926,-16.113,-33.203,7.324,0.000
1759553085.917,-12.695,-20.020,-39.551,6.836,0.000
1759553085.921,22.461,-24.902,-42.480,5.859,0.000
1759553085.925,25.879,-29.297,-33.691,7.812,0.000
1759553085.928,-10.742,-22.949,-28.320,3.906,0.000
1759553085.932,-11.230,-24.414,-32.227,10.254,0.000
1759553085.936,17.090,-29.297,-37.598,17.578,0.000
1759553085.940,6.348,-25.391,-35.645,2.930,0.000
1759553085.944,-23.926,-25.391,-32.715,-5.371,0.000
1759553085.948,-27.344,-28.320,-34.180,-2.930,0.000
1759553085.952,0.000,-24.902,-41.016,0.000,0.000
1759553085.956,19.043,-21.484,-41.992,3.418,0.000
1759553085.960,-2.441,-25.879,-40.527,4.395,0.000
1759553085.964,-23.926,-29.785,-39.551,6.348,0.000
1759553085.968,-4.395,-25.879,-39.062,2.441,0.000
1759553085.971,27.832,-23.438,-42.969,-1.953,0.000
1759553085.975,14.648,-22.949,-42.480,5.859,0.000
1759553085.979,-13.184,-23.926,-40.527,13.672,0.000
1759553085.983,-3.906,-16.602,-37.109,9.766,0.000
1759553085.987,25.391,-11.230,-33.691,5.859,0.000
1759553085.991,28.320,-14.160,-40.527,12.207,0.000
1759553085.995,-6.348,-15.625,-42.480,6.348,0.000
1759553085.999,-20.996,-19.531,-38.086,0.488,0.000
1759553086.003,13.184,-23.926,-36.621,3.418,0.000
1759553086.007,20.020,-24.414,-46.875,3.418,0.000
1759553086.011,-23.926,-24.902,-47.363,0.000,0.000
1759553086.014,-37.598,-23.438,-38.574,5.371,0.000
1759553086.018,-5.371,-28.320,-45.410,8.301,0.000
1759553086.022,17.578,-30.762,-55.176,3.418,0.000
