timestamps,TP9,AF7,AF8,TP10,Right AUX
1759622139.888,-26.855,-58.594,-57.129,-21.484,0.000
1759622139.892,-76.172,-59.082,-59.082,1.465,0.000
1759622139.896,-32.715,-61.035,-58.105,-5.371,0.000
1759622139.900,47.363,-56.152,-55.664,-5.859,0.000
1759622139.904,12.695,-54.199,-58.105,-7.812,0.000
1759622139.908,-55.176,-54.199,-58.105,1.465,0.000
1759622139.912,-28.809,-52.734,-52.246,7.324,0.000
1759622139.916,21.484,-52.246,-52.734,-12.695,0.000
1759622139.920,3.906,-50.781,-55.176,-13.184,0.000
1759622139.923,-52.734,-52.246,-54.199,12.695,0.000
1759622139.927,-50.293,-47.363,-52.246,12.695,0.000
1759622139.931,15.137,-47.363,-55.176,-11.230,0.000
1759622139.935,49.316,-47.363,-57.129,-31.250,0.000
1759622139.939,-19.531,-51.270,-54.688,-10.254,0.000
1759622139.943,-70.312,-52.246,-48.828,15.137,0.000
1759622139.947,-20.020,-46.875,-47.852,-2.930,0.000
1759622139.951,38.574,-47.852,-51.758,-19.043,0.000
1759622139.955,-16.113,-46.875,-53.223,-11.719,0.000
1759622139.959,-64.453,-49.805,-51.758,12.695,0.000
1759622139.963,-16.113,-48.828,-51.270,4.883,0.000
1759622139.966,45.898,-41.016,-52.734,-10.254,0.000
1759622139.970,9.766,-41.504,-49.316,-7.812,0.000
1759622139.974,-68.359,-44.434,-44.922,5.371,0.000
1759622139.978,-60.059,-41.504,-40.527,-0.488,0.000
1759622139.982,9.277,-39.551,-44.922,-25.879,0.000
1759622139.986,16.113,-38.574,-47.363,-37.598,0.000
1759622139.990,-61.035,-43.457,-45.898,-17.090,0.000
1759622139.994,-101.562,-49.316,-53.223,-4.395,0.000
1759622139.998,-34.180,-51.270,-53.711,-29.785,0.000
1759622140.002,13.672,-49.805,-51.758,-45.898,0.000
1759622140.005,-44.922,-48.340,-49.316,-21.973,0.000
1759622140.009,-81.543,-49.805,-48.828,-3.418,0.000
1759622140.013,-27.344,-44.434,-48.340,-13.672,0.000
1759622140.017,42.480,-42.480,-51.270,-27.832,0.000
1759622140.021,-7.812,-48.828,-55.664,-26.855,0.000
1759622140.025,-80.078,-51.270,-57.617,-1.465,0.000
1759622140.029,-45.410,-50.781,-61.523,-15.625,0.000
1759622140.033,31.250,-54.688,-66.406,-38.086,0.000
1759622140.037,8.301,-54.199,-62.012,-21.973,0.000
1759622140.041,-61.523,-43.945,-58.105,-8.301,0.000
1759622140.045,-50.781,-44.434,-58.594,-10.742,0.000
1759622140.048,17.578,-43.457,-54.199,-16.113,0.000
1759622140.052,18.555,-42.480,-60.547,-33.203,0.000
1759622140.056,-59.082,-44.434,-66.895,-24.902,0.000
1759622140.060,-57.129,-45.410,-62.012,-6.348,0.000
1759622140.064,23.926,-42.969,-60.059,-15.625,0.000
1759622140.068,25.391,-39.551,-55.176,-21.484,0.000
1759622140.072,-61.035,-46.387,-56.152,-14.160,0.000
1759622140.076,-92.285,-51.758,-61.035,-5.859,0.000
1759622140.080,-32.715,-56.152,-59.082,-1.465,0.000
1759622140.084,25.391,-55.664,-62.012,-19.531,0.000
1759622140.087,-19.043,-53.223,-62.988,-36.133,0.000
1759622140.091,-65.430,-53.711,-60.059,-10.742,0.000
1759622140.095,-38.086,-58.594,-58.594,-17.578,0.000
1759622140.099,29.785,-62.988,-59.570,-32.227,0.000
1759622140.103,14.160,-58.594,-62.012,-29.785,0.000
1759622140.107,-67.871,-60.547,-54.688,-0.488,0.000
1759622140.111,-65.430,-57.129,-46.387,11.719,0.000
1759622140.115,6.836,-48.828,-48.340,-15.137,0.000
1759622140.119,14.160,-52.734,-48.340,-37.109,0.000
1759622140.123,-48.340,-56.641,-49.805,-25.879,0.000
1759622140.127,-62.012,-59.082,-52.734,0.000,0.000
1759622140.130,-2.441,-59.570,-53.711,-15.137,0.000
1759622140.134,41.016,-53.711,-54.688,-33.691,0.000
1759622140.138,-9.277,-50.781,-51.758,-24.902,0.000
1759622140.142,-71.289,-52.734,-51.758,3.906,0.000
1759622140.146,-44.434,-55.176,-52.246,-6.348,0.000
1759622140.150,32.227,-52.246,-53.223,-23.926,0.000
1759622140.154,8.789,-50.293,-55.664,-14.160,0.000
1759622140.158,-52.246,-50.781,-53.223,10.742,0.000
1759622140.162,-41.504,-55.664,-53.711,5.371,0.000
1759622140.166,33.203,-54.199,-56.152,-22.461,0.000
1759622140.169,31.250,-50.293,-54.199,-27.832,0.000
1759622140.173,-49.805,-55.176,-52.246,-10.742,0.000
1759622140.177,-60.547,-54.688,-49.805,-3.906,0.000
1759622140.181,8.789,-49.316,-44.922,-12.207,0.000
1759622140.185,40.527,-47.852,-50.293,-16.602,0.000
1759622140.189,-21.973,-46.387,-51.758,-7.812,0.000
1759622140.193,-56.641,-45.898,-47.363,-2.930,0.000
1759622140.197,-0.977,-42.480,-59.082,-22.461,0.000
1759622140.201,39.062,-46.387,-63.477,-36.133,0.000
1759622140.205,-23.438,-51.758,-63.965,-33.691,0.000
1759622140.209,-62.500,-51.758,-66.406,-17.090,0.000
1759622140.212,-18.555,-47.852,-57.129,-20.508,0.000
1759622140.216,45.410,-41.992,-58.594,-31.738,0.000
1759622140.220,3.418,-45.898,-59.570,-29.785,0.000
1759622140.224,-63.477,-44.922,-49.805,-20.508,0.000
1759622140.228,-44.922,-47.852,-45.898,-18.555,0.000
1759622140.232,26.367,-51.270,-45.410,-32.227,0.000
1759622140.236,22.461,-50.781,-48.828,-46.387,0.000
1759622140.240,-49.316,-49.316,-50.293,-30.762,0.000
1759622140.244,-52.246,-44.434,-46.875,-12.695,0.000
1759622140.248,8.301,-46.875,-50.781,-33.691,0.000
1759622140.252,23.438,-50.293,-55.176,-60.547,0.000
1759622140.255,-54.688,-51.270,-51.758,-44.434,0.000
1759622140.259,-87.891,-49.316,-53.223,-25.879,0.000
1759622140.263,-35.156,-46.875,-56.152,-42.969,0.000
1759622140.267,27.344,-47.363,-59.082,-49.805,0.000
1759622140.271,-13.672,-49.316,-54.199,-41.992,0.000
1759622140.275,-54.688,-45.898,-44.434,-12.207,0.000
1759622140.279,-21.973,-47.363,-49.805,-12.207,0.000
1759622140.283,38.086,-51.270,-51.270,-40.039,0.000
1759622140.287,9.277,-47.852,-45.898,-46.875,0.000
1759622140.291,-61.523,-49.316,-54.688,-28.809,0.000
1759622140.294,-54.199,-48.340,-56.152,-13.184,0.000
1759622140.298,20.020,-41.016,-50.781,-32.715,0.000
1759622140.302,36.621,-41.504,-54.199,-51.270,0.000
1759622140.306,-40.527,-43.457,-58.105,-32.715,0.000
1759622140.310,-67.383,-52.246,-62.500,-17.090,0.000
1759622140.314,-0.488,-54.199,-59.082,-39.062,0.000
1759622140.318,43.457,-46.387,-53.711,-64.453,0.000
1759622140.322,-9.766,-49.805,-53.223,-43.945,0.000
1759622140.326,-57.129,-48.340,-48.828,-20.996,0.000
1759622140.330,-24.414,-44.434,-47.363,-34.668,0.000
1759622140.334,26.367,-43.945,-48.340,-43.457,0.000
1759622140.337,-10.254,-42.969,-51.270,-45.898,0.000
1759622140.341,-68.359,-44.434,-52.734,-26.855,0.000
1759622140.345,-55.664,-47.852,-53.223,-27.344,0.000
1759622140.349,23.438,-47.363,-52.734,-55.176,0.000
1759622140.353,19.043,-44.922,-50.293,-60.059,0.000
1759622140.357,-48.340,-46.387,-47.363,-35.156,0.000
1759622140.361,-45.898,-48.340,-46.875,-21.484,0.000
1759622140.365,17.578,-48.340,-48.828,-26.855,0.000
1759622140.369,20.508,-51.270,-53.711,-47.363,0.000
1759622140.373,-45.410,-46.875,-55.664,-45.898,0.000
1759622140.376,-47.363,-36.133,-48.828,-16.113,0.000
1759622140.380,4.395,-36.133,-48.828,-21.973,0.000
1759622140.384,32.715,-37.598,-49.316,-40.527,0.000
1759622140.388,-21.973,-38.574,-47.852,-30.762,0.000
1759622140.392,-57.129,-42.969,-52.246,0.488,0.000
1759622140.396,-12.695,-45.410,-56.641,-11.719,0.000
1759622140.400,40.527,-41.992,-58.594,-32.227,0.000
1759622140.404,-14.648,-39.062,-53.711,-24.414,0.000
1759622140.408,-76.660,-42.969,-52.734,-8.789,0.000
1759622140.412,-47.363,-46.387,-51.270,-4.395,0.000
1759622140.416,24.414,-46.387,-52.734,-16.602,0.000
1759622140.419,17.578,-45.410,-61.035,-30.762,0.000
1759622140.423,-45.898,-48.828,-61.035,-24.414,0.000
1759622140.427,-51.270,-47.852,-58.594,-16.602,0.000
1759622140.431,-1.465,-45.898,-59.082,-31.250,0.000
1759622140.435,20.020,-42.969,-59.570,-39.551,0.000
1759622140.439,-41.992,-45.410,-60.547,-20.020,0.000
1759622140.443,-71.777,-48.828,-54.199,11.719,0.000
1759622140.447,-13.184,-46.875,-51.758,5.371,0.000
1759622140.451,29.785,-44.922,-54.688,-29.297,0.000
1759622140.455,-23.438,-48.828,-53.711,-21.973,0.000
1759622140.458,-57.617,-54.199,-61.035,6.348,0.000
1759622140.462,-22.461,-46.875,-67.871,-7.324,0.000
1759622140.466,29.785,-44.434,-62.500,-20.996,0.000
1759622140.470,-8.301,-46.387,-54.688,-21.973,0.000
1759622140.474,-67.871,-41.992,-49.316,1.465,0.000
1759622140.478,-52.734,-42.480,-55.176,-5.859,0.000
1759622140.482,16.602,-44.434,-56.152,-33.691,0.000
1759622140.486,18.066,-41.992,-54.688,-26.855,0.000
1759622140.490,-57.617,-43.457,-54.199,2.441,0.000
1759622140.494,-71.777,-47.852,-50.293,15.137,0.000
1759622140.498,4.395,-49.316,-48.828,-1.465,0.000
1759622140.501,58.594,-50.781,-47.363,-11.719,0.000
1759622140.505,-34.180,-46.875,-47.363,-4.883,0.000
1759622140.509,-92.773,-47.363,-49.316,6.348,0.000
1759622140.513,-34.668,-48.828,-45.898,-7.324,0.000
1759622140.517,23.438,-45.898,-46.387,-18.066,0.000
1759622140.521,-17.090,-44.434,-46.387,-8.301,0.000
1759622140.525,-74.219,-42.969,-39.062,-12.207,0.000
1759622140.529,-48.340,-27.832,-32.715,-25.879,0.000
1759622140.533,24.902,-33.203,-33.203,-21.973,0.000
1759622140.537,-20.508,-44.922,-52.734,-34.180,0.000
1759622140.540,-110.840,-40.527,-50.293,-51.270,0.000
1759622140.544,-116.211,-35.156,-27.832,-55.664,0.000
1759622140.548,-61.523,-26.855,-44.922,-86.914,0.000
1759622140.552,-65.918,-26.855,-49.316,-129.883,0.000
1759622140.556,-172.363,-25.391,-44.434,-136.719,0.000
1759622140.560,-205.566,-23.926,-35.156,-130.859,0.000
1759622140.564,-164.551,-25.879,-22.949,-167.969,0.000
1759622140.568,-167.969,-19.531,-34.668,-212.891,0.000
1759622140.572,-242.188,-10.254,-30.762,-210.938,0.000
1759622140.576,-289.551,-7.812,-24.902,-207.031,0.000
1759622140.580,-267.578,-2.441,-20.508,-229.004,0.000
1759622140.583,-219.727,3.418,-21.484,-251.953,0.000
1759622140.587,-243.652,0.977,-22.461,-241.699,0.000
1759622140.591,-284.180,5.859,-20.996,-214.355,0.000
1759622140.595,-264.648,4.395,-26.367,-228.027,0.000
1759622140.599,-208.496,1.465,-23.926,-238.281,0.000
1759622140.603,-214.355,-2.441,-23.926,-226.074,0.000
1759622140.607,-262.207,-9.766,-26.367,-202.637,0.000
1759622140.611,-246.582,-11.230,-32.227,-190.430,0.000
1759622140.615,-169.434,-12.695,-34.668,-195.312,0.000
1759622140.619,-141.602,-13.672,-27.832,-183.594,0.000
1759622140.623,-194.336,-10.254,-29.297,-146.973,0.000
1759622140.626,-204.590,-12.695,-36.133,-137.695,0.000
1759622140.630,-118.164,-24.414,-39.551,-130.859,0.000
1759622140.634,-61.523,-34.180,-41.504,-113.281,0.000
1759622140.638,-130.859,-44.922,-44.434,-104.980,0.000
1759622140.642,-161.133,-48.828,-46.875,-73.730,0.000
1759622140.646,-85.449,-44.922,-49.316,-58.105,0.000
1759622140.650,-8.789,-46.387,-53.223,-50.781,0.000
1759622140.654,-34.668,-55.176,-50.781,-25.391,0.000
1759622140.658,-67.871,-62.012,-53.711,-4.883,0.000
1759622140.662,-45.898,-66.895,-58.105,-2.930,0.000
1759622140.665,27.344,-69.336,-59.570,3.906,0.000
1759622140.669,65.430,-63.965,-59.082,16.113,0.000
1759622140.673,0.977,-65.430,-55.664,42.480,0.000
1759622140.677,-24.902,-71.777,-56.152,63.477,0.000
1759622140.681,57.617,-71.289,-59.082,63.965,0.000
1759622140.685,94.238,-70.801,-63.477,60.547,0.000
1759622140.689,30.762,-73.730,-66.406,62.012,0.000
1759622140.693,14.160,-70.801,-62.988,85.938,0.000
1759622140.697,79.102,-63.477,-64.941,89.844,0.000
1759622140.701,127.930,-62.500,-71.289,63.965,0.000
1759622140.705,74.707,-62.988,-67.871,83.008,0.000
1759622140.708,21.973,-59.082,-60.059,109.863,0.000
1759622140.712,59.570,-60.059,-58.594,97.168,0.000
1759622140.716,125.488,-64.941,-57.617,83.984,0.000
1759622140.720,97.656,-64.941,-53.711,85.938,0.000
1759622140.724,44.922,-60.059,-54.199,103.516,0.000
1759622140.728,60.059,-53.711,-53.711,98.145,0.000
1759622140.732,123.047,-59.570,-57.617,88.867,0.000
1759622140.736,120.605,-60.059,-62.988,78.125,0.000
1759622140.740,54.688,-52.734,-62.012,90.332,0.000
1759622140.744,42.969,-59.082,-61.523,106.934,0.000
1759622140.747,88.379,-61.523,-61.523,81.055,0.000
1759622140.751,105.469,-55.664,-60.059,60.059,0.000
1759622140.755,46.875,-55.176,-57.617,73.730,0.000
1759622140.759,22.949,-56.152,-61.035,86.914,0.000
1759622140.763,75.684,-54.688,-65.918,69.336,0.000
1759622140.767,108.398,-57.129,-64.453,53.711,0.000
1759622140.771,47.852,-62.988,-64.453,56.641,0.000
1759622140.775,2.441,-60.547,-66.406,76.172,0.000
1759622140.779,32.715,-57.617,-66.895,62.500,0.000
1759622140.783,81.543,-60.059,-64.453,40.527,0.000
1759622140.787,52.734,-58.105,-61.523,42.480,0.000
1759622140.790,-8.789,-53.223,-60.059,61.035,0.000
1759622140.794,-0.488,-58.105,-63.477,58.105,0.000
1759622140.798,76.172,-64.941,-70.312,42.969,0.000
1759622140.802,92.773,-60.547,-68.848,27.344,0.000
1759622140.806,1.953,-56.152,-65.430,26.367,0.000
1759622140.810,-35.645,-55.664,-70.801,43.945,0.000
1759622140.814,34.668,-55.664,-70.801,37.109,0.000
1759622140.818,73.242,-55.664,-68.848,20.508,0.000
1759622140.822,10.254,-56.152,-69.336,25.879,0.000
1759622140.826,-21.973,-56.641,-62.500,53.711,0.000
1759622140.829,24.902,-59.082,-64.453,47.363,0.000
1759622140.833,83.984,-59.570,-65.430,27.832,0.000
1759622140.837,46.387,-54.199,-62.988,25.879,0.000
1759622140.841,-19.531,-53.223,-64.941,46.387,0.000
1759622140.845,4.395,-54.199,-62.012,39.062,0.000
1759622140.849,76.172,-48.828,-61.035,23.438,0.000
1759622140.853,46.387,-46.387,-61.035,23.926,0.000
1759622140.857,-19.531,-47.363,-56.641,34.668,0.000
1759622140.861,-11.719,-48.828,-54.688,41.504,0.000
1759622140.865,53.223,-48.340,-60.547,31.250,0.000
1759622140.869,67.383,-45.410,-66.895,1.953,0.000
1759622140.872,-0.977,-46.875,-65.918,7.324,0.000
1759622140.876,-24.902,-48.340,-62.012,24.414,0.000
1759622140.880,16.113,-49.316,-60.059,4.883,0.000
1759622140.884,53.223,-54.199,-61.523,-9.277,0.000
1759622140.888,4.395,-55.176,-62.500,3.906,0.000
1759622140.892,-34.180,-52.734,-59.570,21.973,0.000
1759622140.896,9.277,-48.828,-61.035,10.742,0.000
1759622140.900,68.848,-46.387,-63.965,-6.348,0.000
1759622140.904,17.578,-47.363,-62.012,-1.953,0.000
1759622140.908,-57.617,-49.805,-60.059,5.859,0.000
1759622140.911,-24.902,-51.758,-59.082,23.438,0.000
1759622140.915,55.176,-46.875,-54.688,12.207,0.000
1759622140.919,35.645,-46.875,-52.734,-9.277,0.000
1759622140.923,-37.109,-49.805,-57.617,4.883,0.000
1759622140.927,-39.551,-50.293,-57.617,5.371,0.000
1759622140.931,39.551,-45.898,-53.223,0.000,0.000
1759622140.935,56.641,-43.457,-54.199,-9.277,0.000
1759622140.939,-34.180,-51.758,-54.199,1.465,0.000
1759622140.943,-70.801,-49.805,-51.270,15.137,0.000
1759622140.947,-12.695,-45.898,-53.711,-3.418,0.000
1759622140.951,38.574,-46.387,-56.152,-24.902,0.000
1759622140.954,-10.742,-44.434,-52.734,-19.043,0.000
1759622140.958,-64.453,-45.410,-50.781,4.395,0.000
1759622140.962,-19.531,-44.922,-51.270,-7.324,0.000
1759622140.966,55.664,-45.410,-51.270,-20.020,0.000
1759622140.970,8.301,-43.945,-54.199,-20.020,0.000
1759622140.974,-50.781,-41.504,-54.199,-8.301,0.000
1759622140.978,-23.438,-50.293,-52.734,-2.441,0.000
1759622140.982,30.762,-54.199,-54.688,-12.207,0.000
1759622140.986,14.160,-52.246,-56.641,-26.367,0.000
1759622140.990,-48.828,-51.758,-55.664,-13.672,0.000
1759622140.994,-43.945,-48.828,-58.594,-0.977,0.000
1759622140.997,26.367,-44.922,-60.059,-17.578,0.000
1759622141.001,54.688,-42.480,-62.500,-32.227,0.000
1759622141.005,-8.301,-43.457,-59.570,-18.555,0.000
1759622141.009,-57.617,-46.387,-56.641,-0.977,0.000
1759622141.013,-11.719,-54.688,-65.430,-11.230,0.000
1759622141.017,40.527,-57.129,-72.266,-30.273,0.000
1759622141.021,9.766,-48.340,-67.871,-26.367,0.000
1759622141.025,-40.527,-44.922,-62.988,11.719,0.000
1759622141.029,-33.203,-51.758,-64.453,12.207,0.000
1759622141.033,28.809,-52.246,-59.570,-8.789,0.000
1759622141.036,15.137,-43.945,-55.664,-3.906,0.000
1759622141.040,-47.852,-47.363,-56.641,16.602,0.000
1759622141.044,-53.223,-48.828,-56.641,25.879,0.000
1759622141.048,18.555,-44.922,-57.129,-5.371,0.000
1759622141.052,36.133,-50.781,-56.641,-23.926,0.000
1759622141.056,-21.484,-50.293,-53.711,7.812,0.000
1759622141.060,-57.129,-47.363,-56.152,20.508,0.000
1759622141.064,-1.465,-55.664,-61.523,1.953,0.000
1759622141.068,54.688,-62.012,-58.594,-6.836,0.000
1759622141.072,-20.020,-57.129,-56.641,7.812,0.000
1759622141.076,-68.848,-51.270,-57.617,15.137,0.000
1759622141.079,-16.602,-52.246,-52.246,3.906,0.000
1759622141.083,35.645,-53.223,-48.340,-10.742,0.000
1759622141.087,-11.719,-51.758,-53.223,-6.836,0.000
1759622141.091,-77.148,-53.711,-55.176,5.859,0.000
1759622141.095,-47.852,-59.570,-59.570,-7.812,0.000
1759622141.099,17.578,-62.012,-64.453,-17.090,0.000
1759622141.103,-2.930,-61.035,-63.965,-17.578,0.000
1759622141.107,-59.082,-56.641,-62.012,-2.441,0.000
1759622141.111,-70.312,-57.129,-55.176,2.441,0.000
1759622141.115,0.977,-59.082,-50.781,-0.488,0.000
1759622141.118,19.043,-57.617,-51.758,-11.719,0.000
1759622141.122,-45.898,-53.223,-52.246,-16.602,0.000
1759622141.126,-51.270,-54.199,-52.246,-1.465,0.000
1759622141.130,-6.836,-64.453,-57.617,3.418,0.000
1759622141.134,23.438,-63.965,-57.617,-17.578,0.000
1759622141.138,-38.574,-53.223,-58.105,-23.438,0.000
1759622141.142,-70.312,-56.152,-64.453,-2.441,0.000
1759622141.146,-10.742,-54.199,-63.965,-10.742,0.000
1759622141.150,33.691,-52.734,-57.129,-15.137,0.000
1759622141.154,-3.418,-50.781,-56.152,-8.789,0.000
1759622141.158,-57.617,-50.781,-57.129,13.184,0.000
1759622141.161,-46.875,-57.129,-61.035,9.766,0.000
1759622141.165,18.555,-57.617,-68.359,-19.531,0.000
1759622141.169,18.066,-57.617,-65.430,-28.320,0.000
1759622141.173,-30.762,-56.152,-59.082,-11.719,0.000
1759622141.177,-43.945,-52.734,-56.152,0.977,0.000
1759622141.181,0.488,-49.316,-50.293,-9.766,0.000
1759622141.185,23.926,-49.316,-49.316,-25.391,0.000
1759622141.189,-43.945,-55.664,-50.781,-13.184,0.000
1759622141.193,-48.828,-54.688,-47.363,5.859,0.000
1759622141.197,18.066,-48.340,-47.363,-6.836,0.000
1759622141.200,34.180,-48.828,-50.781,-26.367,0.000
1759622141.204,-15.137,-52.246,-46.875,-11.719,0.000
1759622141.208,-58.105,-53.711,-45.410,17.090,0.000
1759622141.212,-6.348,-53.711,-52.246,0.488,0.000
1759622141.216,65.430,-50.293,-57.129,-27.344,0.000
1759622141.220,4.395,-45.898,-56.152,-23.926,0.000
1759622141.224,-65.430,-46.875,-55.176,-1.465,0.000
1759622141.228,-46.875,-49.316,-57.617,-3.418,0.000
1759622141.232,23.438,-50.293,-54.199,-15.625,0.000
1759622141.236,22.461,-53.223,-55.664,-22.949,0.000
1759622141.240,-50.781,-53.223,-58.105,-16.113,0.000
1759622141.243,-70.312,-56.641,-55.176,-10.742,0.000
1759622141.247,6.348,-55.176,-51.270,-14.648,0.000
1759622141.251,36.621,-47.852,-50.293,-15.137,0.000
1759622141.255,-32.227,-45.410,-54.199,-8.789,0.000
1759622141.259,-50.781,-44.434,-56.641,2.930,0.000
1759622141.263,2.930,-45.410,-57.129,-3.418,0.000
1759622141.267,39.062,-47.363,-56.641,-21.973,0.000
1759622141.271,-13.672,-48.340,-63.477,-23.438,0.000
1759622141.275,-63.965,-49.805,-63.477,-4.395,0.000
1759622141.279,-25.879,-49.316,-57.617,-7.812,0.000
1759622141.282,38.574,-42.969,-57.129,-18.066,0.000
1759622141.286,10.254,-44.434,-56.641,-14.160,0.000
1759622141.290,-57.129,-52.734,-58.594,1.953,0.000
1759622141.294,-47.852,-53.711,-61.523,0.488,0.000
1759622141.298,11.230,-54.688,-60.059,-14.160,0.000
1759622141.302,12.695,-57.129,-61.523,-37.109,0.000
1759622141.306,-47.363,-57.129,-63.965,-24.902,0.000
1759622141.310,-58.594,-51.270,-57.129,3.418,0.000
1759622141.314,-2.441,-51.270,-55.664,-9.277,0.000
1759622141.318,31.250,-52.246,-60.547,-35.156,0.000
1759622141.322,-27.344,-47.852,-55.664,-20.020,0.000
1759622141.325,-69.336,-49.805,-52.246,9.766,0.000
1759622141.329,-13.672,-46.875,-48.340,-10.254,0.000
1759622141.333,58.594,-45.898,-45.898,-17.090,0.000
1759622141.337,11.719,-45.410,-49.316,-1.953,0.000
1759622141.341,-65.918,-42.969,-54.199,7.324,0.000
1759622141.345,-39.551,-45.410,-55.176,5.371,0.000
1759622141.349,27.832,-45.410,-53.223,-9.277,0.000
1759622141.353,5.859,-49.805,-57.617,-23.438,0.000
1759622141.357,-65.918,-50.781,-56.152,-13.184,0.000
1759622141.361,-63.477,-46.875,-54.199,-16.113,0.000
1759622141.364,18.555,-49.805,-57.617,-25.391,0.000
1759622141.368,28.320,-49.316,-58.594,-32.227,0.000
1759622141.372,-57.129,-50.293,-54.688,-17.090,0.000
1759622141.376,-74.707,-56.641,-53.223,-4.395,0.000
1759622141.380,2.441,-57.617,-52.246,-9.277,0.000
1759622141.384,39.062,-55.176,-53.223,-22.461,0.000
1759622141.388,-22.461,-56.152,-60.547,-29.785,0.000
1759622141.392,-75.195,-57.129,-60.547,-18.066,0.000
1759622141.396,-41.504,-55.176,-56.641,-27.832,0.000
1759622141.400,24.902,-56.641,-56.152,-27.832,0.000
1759622141.404,-7.812,-59.570,-56.152,-12.207,0.000
1759622141.407,-47.363,-57.617,-57.129,-5.859,0.000
1759622141.411,-28.320,-57.129,-59.082,-12.695,0.000
1759622141.415,17.578,-61.035,-62.012,-31.250,0.000
1759622141.419,-2.441,-61.523,-56.152,-36.621,0.000
1759622141.423,-66.895,-59.570,-50.293,-9.766,0.000
1759622141.427,-60.059,-61.523,-49.805,-2.930,0.000
1759622141.431,12.207,-60.547,-48.828,-21.484,0.000
1759622141.435,37.598,-57.617,-48.828,-34.668,0.000
1759622141.439,-29.297,-56.152,-51.758,-16.602,0.000
1759622141.443,-68.848,-50.293,-48.340,5.371,0.000
1759622141.447,-19.043,-50.781,-50.293,-6.348,0.000
1759622141.450,24.414,-51.270,-54.199,-29.297,0.000
1759622141.454,-28.809,-48.340,-54.199,-27.344,0.000
1759622141.458,-73.730,-52.734,-54.199,-6.348,0.000
1759622141.462,-34.180,-55.664,-56.641,-12.207,0.000
1759622141.466,31.738,-52.246,-58.594,-23.438,0.000
