timestamps,TP9,AF7,AF8,TP10,Right AUX
1759631033.348,-80.566,-41.992,-39.062,-57.129,0.000
1759631033.351,-44.434,-39.551,-38.574,-52.246,0.000
1759631033.356,21.973,-37.598,-41.504,-27.832,0.000
1759631033.359,-15.137,-41.016,-43.945,-35.156,0.000
1759631033.363,-79.590,-40.039,-42.480,-53.711,0.000
1759631033.367,-54.199,-37.109,-41.504,-43.945,0.000
1759631033.371,11.719,-39.551,-47.852,-17.578,0.000
1759631033.375,-3.906,-40.039,-49.805,-20.996,0.000
1759631033.379,-70.801,-38.574,-45.898,-45.410,0.000
1759631033.383,-71.777,-34.668,-46.875,-42.969,0.000
1759631033.387,-4.395,-38.574,-45.898,-16.113,0.000
1759631033.391,21.484,-43.457,-47.363,-12.695,0.000
1759631033.394,-44.922,-41.992,-49.805,-44.434,0.000
1759631033.398,-70.312,-38.086,-42.480,-47.363,0.000
1759631033.402,-20.996,-35.156,-37.109,-22.461,0.000
1759631033.406,27.832,-36.621,-37.598,-6.348,0.000
1759631033.410,-26.855,-40.527,-41.504,-34.180,0.000
1759631033.414,-81.055,-40.527,-39.551,-47.363,0.000
1759631033.418,-49.805,-36.133,-38.086,-36.621,0.000
1759631033.422,16.602,-35.156,-41.016,-23.926,0.000
1759631033.426,-17.578,-37.109,-35.645,-42.480,0.000
1759631033.430,-82.031,-40.039,-32.227,-66.406,0.000
1759631033.434,-68.359,-45.410,-36.133,-50.781,0.000
1759631033.437,-2.441,-46.387,-47.363,-33.691,0.000
1759631033.441,1.953,-40.527,-41.016,-46.875,0.000
1759631033.445,-68.359,-41.992,-28.809,-59.570,0.000
1759631033.449,-76.660,-46.875,-33.691,-49.805,0.000
1759631033.453,-23.438,-41.992,-39.062,-29.785,0.000
1759631033.457,3.906,-38.086,-43.457,-28.320,0.000
1759631033.461,-52.734,-40.039,-38.574,-48.828,0.000
1759631033.465,-83.984,-46.387,-34.180,-48.828,0.000
1759631033.469,-38.086,-44.434,-38.086,-35.156,0.000
1759631033.473,16.602,-40.527,-39.062,-27.832,0.000
1759631033.477,-32.715,-42.480,-36.621,-47.852,0.000
1759631033.480,-80.566,-45.410,-35.645,-54.199,0.000
1759631033.484,-58.105,-41.016,-37.109,-50.293,0.000
1759631033.488,0.488,-39.551,-39.062,-39.062,0.000
1759631033.492,-14.648,-44.922,-34.180,-44.434,0.000
1759631033.496,-87.402,-44.922,-33.203,-63.477,0.000
1759631033.500,-81.055,-45.410,-34.668,-60.059,0.000
1759631033.504,-15.625,-48.340,-32.227,-27.832,0.000
1759631033.508,1.953,-44.922,-26.855,-19.043,0.000
1759631033.512,-62.988,-40.527,-24.902,-47.363,0.000
1759631033.516,-83.984,-40.527,-22.461,-47.852,0.000
1759631033.520,-28.809,-38.086,-23.926,-20.020,0.000
1759631033.523,15.137,-39.062,-25.879,1.953,0.000
1759631033.527,-50.293,-43.945,-24.414,-27.344,0.000
1759631033.531,-89.844,-40.527,-24.902,-42.969,0.000
1759631033.535,-38.086,-34.668,-25.391,-27.344,0.000
1759631033.539,15.625,-38.574,-29.785,-12.695,0.000
1759631033.543,-27.344,-43.945,-27.344,-25.391,0.000
1759631033.547,-83.496,-43.945,-26.855,-46.875,0.000
1759631033.551,-61.035,-41.992,-26.855,-40.527,0.000
1759631033.555,4.883,-42.969,-33.203,-26.367,0.000
1759631033.559,-8.789,-44.434,-38.086,-45.410,0.000
1759631033.562,-85.938,-48.340,-32.227,-62.988,0.000
1759631033.566,-82.031,-44.434,-28.809,-48.340,0.000
1759631033.570,0.000,-42.969,-35.645,-25.879,0.000
1759631033.574,2.441,-42.480,-39.551,-30.273,0.000
1759631033.578,-77.637,-35.156,-33.203,-49.805,0.000
1759631033.582,-86.426,-32.227,-29.297,-44.434,0.000
1759631033.586,-22.461,-31.738,-29.785,-22.461,0.000
1759631033.590,25.879,-30.762,-30.762,-12.695,0.000
1759631033.594,-27.832,-32.715,-23.438,-37.109,0.000
1759631033.598,-69.824,-36.133,-21.484,-46.387,0.000
1759631033.602,-46.875,-40.527,-31.250,-36.621,0.000
1759631033.605,9.766,-38.086,-31.738,-20.996,0.000
1759631033.609,-19.531,-35.156,-28.320,-31.738,0.000
1759631033.613,-81.543,-39.551,-28.809,-47.363,0.000
1759631033.617,-65.430,-43.945,-31.738,-46.387,0.000
1759631033.621,1.953,-41.992,-35.645,-33.203,0.000
1759631033.625,-2.930,-39.062,-29.785,-33.691,0.000
1759631033.629,-75.684,-42.969,-26.367,-55.664,0.000
1759631033.633,-82.031,-44.922,-29.785,-51.758,0.000
1759631033.637,-18.555,-48.340,-37.109,-29.297,0.000
1759631033.641,9.766,-49.805,-40.527,-25.391,0.000
1759631033.644,-47.363,-40.527,-37.109,-47.852,0.000
1759631033.648,-75.195,-43.457,-40.039,-59.570,0.000
1759631033.652,-25.391,-52.246,-43.945,-43.457,0.000
1759631033.656,34.668,-49.805,-40.527,-18.555,0.000
1759631033.660,-21.973,-44.922,-40.527,-38.086,0.000
1759631033.664,-76.172,-44.434,-40.527,-53.711,0.000
1759631033.668,-36.621,-44.434,-41.016,-38.086,0.000
1759631033.672,17.090,-43.457,-41.016,-11.719,0.000
1759631033.676,-11.719,-40.527,-36.133,-20.020,0.000
1759631033.680,-74.219,-39.062,-37.109,-53.223,0.000
1759631033.684,-57.129,-39.062,-38.086,-46.875,0.000
1759631033.687,19.043,-41.016,-39.062,-16.602,0.000
1759631033.691,27.344,-36.621,-35.645,-16.113,0.000
1759631033.695,-46.387,-35.156,-37.109,-35.645,0.000
1759631033.699,-59.570,-41.504,-38.086,-35.156,0.000
1759631033.703,11.230,-42.969,-33.203,-10.742,0.000
1759631033.707,32.227,-39.551,-35.645,-8.789,0.000
1759631033.711,-43.457,-36.621,-35.645,-37.109,0.000
1759631033.715,-69.336,-36.621,-35.645,-43.457,0.000
1759631033.719,-17.090,-37.598,-32.715,-17.090,0.000
1759631033.723,32.715,-35.645,-34.180,-4.883,0.000
1759631033.726,-20.508,-30.762,-39.062,-36.133,0.000
1759631033.731,-74.707,-34.180,-36.621,-47.852,0.000
1759631033.734,-43.457,-34.668,-38.086,-36.621,0.000
1759631033.738,17.090,-37.598,-45.410,-25.879,0.000
1759631033.742,1.465,-35.645,-39.062,-37.598,0.000
1759631033.746,-56.152,-30.273,-35.156,-45.410,0.000
1759631033.750,-55.176,-32.227,-33.203,-29.297,0.000
1759631033.754,-3.418,-37.598,-32.715,-10.254,0.000
1759631033.758,4.395,-38.086,-39.062,-18.555,0.000
1759631033.762,-56.641,-37.109,-35.156,-40.039,0.000
1759631033.766,-69.336,-37.109,-29.297,-36.621,0.000
1759631033.769,-15.625,-40.527,-38.574,-26.855,0.000
1759631033.773,14.648,-43.457,-41.016,-20.508,0.000
1759631033.777,-41.992,-39.062,-34.180,-35.645,0.000
1759631033.781,-75.195,-35.645,-36.133,-41.992,0.000
1759631033.785,-32.715,-37.109,-41.016,-25.391,0.000
1759631033.789,20.996,-38.574,-45.410,-13.184,0.000
1759631033.793,-21.973,-35.156,-40.527,-28.320,0.000
1759631033.797,-80.078,-39.062,-38.574,-46.875,0.000
1759631033.801,-62.500,-41.992,-42.480,-43.457,0.000
1759631033.805,-3.906,-39.062,-42.480,-19.531,0.000
1759631033.809,-17.090,-35.645,-42.969,-18.555,0.000
1759631033.812,-82.031,-35.156,-40.039,-45.898,0.000
1759631033.816,-73.242,-37.109,-41.992,-58.594,0.000
1759631033.820,-2.930,-35.645,-46.875,-28.809,0.000
1759631033.824,10.742,-34.668,-37.109,-17.578,0.000
1759631033.828,-47.852,-35.645,-31.738,-40.527,0.000
1759631033.832,-71.289,-33.203,-34.180,-44.922,0.000
1759631033.836,-17.578,-31.738,-32.715,-25.879,0.000
1759631033.840,37.598,-29.297,-35.645,-10.742,0.000
1759631033.844,-16.602,-29.297,-32.715,-26.367,0.000
1759631033.848,-68.848,-37.109,-30.273,-44.434,0.000
1759631033.852,-36.133,-41.016,-34.180,-33.691,0.000
1759631033.855,18.066,-38.574,-35.156,-11.719,0.000
1759631033.859,-29.297,-41.992,-38.574,-36.133,0.000
1759631033.863,-84.961,-43.457,-41.504,-55.664,0.000
1759631033.867,-61.523,-45.410,-44.922,-52.246,0.000
1759631033.871,2.930,-48.828,-51.270,-39.551,0.000
1759631033.875,-1.465,-45.898,-46.387,-42.969,0.000
1759631033.879,-67.871,-45.898,-39.551,-62.012,0.000
1759631033.883,-79.590,-44.922,-41.504,-57.617,0.000
1759631033.887,-20.508,-42.480,-41.016,-28.809,0.000
1759631033.891,11.230,-44.434,-38.574,-15.625,0.000
1759631033.895,-45.898,-43.457,-40.527,-43.457,0.000
1759631033.898,-73.730,-43.945,-39.062,-38.574,0.000
1759631033.902,-28.320,-43.945,-41.992,-24.414,0.000
1759631033.906,16.113,-43.457,-47.852,-37.598,0.000
1759631033.910,-36.133,-47.852,-45.898,-58.105,0.000
1759631033.914,-87.891,-46.387,-44.434,-62.988,0.000
1759631033.918,-59.082,-43.945,-46.387,-53.711,0.000
1759631033.922,11.719,-45.410,-44.434,-34.180,0.000
1759631033.926,-4.883,-42.480,-36.621,-35.645,0.000
1759631033.930,-70.312,-38.574,-36.133,-59.082,0.000
1759631033.934,-62.500,-40.039,-38.574,-55.664,0.000
1759631033.937,-1.953,-43.945,-42.480,-29.785,0.000
1759631033.941,-3.418,-42.969,-41.504,-31.250,0.000
1759631033.945,-56.152,-37.109,-36.621,-45.410,0.000
1759631033.949,-65.918,-35.156,-41.016,-47.852,0.000
1759631033.953,-8.301,-35.156,-39.062,-31.250,0.000
1759631033.957,28.320,-37.598,-37.598,-16.113,0.000
1759631033.961,-32.227,-42.969,-36.133,-41.016,0.000
1759631033.965,-72.266,-41.992,-40.039,-61.523,0.000
1759631033.969,-26.855,-34.180,-44.922,-38.574,0.000
1759631033.973,30.273,-37.598,-35.645,-17.578,0.000
1759631033.977,-8.301,-40.039,-37.109,-37.598,0.000
1759631033.980,-59.082,-35.645,-40.527,-52.246,0.000
1759631033.984,-48.828,-36.621,-37.598,-38.574,0.000
1759631033.988,13.184,-34.668,-35.156,-9.277,0.000
1759631033.992,-2.441,-34.180,-34.180,-27.344,0.000
1759631033.996,-68.848,-38.574,-32.227,-59.082,0.000
1759631034.000,-61.035,-40.039,-29.785,-48.340,0.000
1759631034.004,-1.953,-38.086,-34.180,-33.203,0.000
1759631034.008,9.277,-39.551,-31.250,-36.621,0.000
1759631034.012,-45.898,-40.527,-25.391,-53.223,0.000
1759631034.016,-62.012,-41.992,-26.367,-50.293,0.000
1759631034.019,-5.371,-38.086,-31.738,-29.297,0.000
1759631034.023,30.762,-32.715,-34.668,-18.066,0.000
1759631034.027,-31.738,-31.738,-34.180,-40.527,0.000
1759631034.031,-67.871,-34.668,-35.645,-52.734,0.000
1759631034.035,-34.668,-41.504,-37.598,-35.156,0.000
1759631034.039,18.555,-43.945,-37.109,-19.531,0.000
1759631034.043,-29.785,-40.527,-35.645,-38.574,0.000
1759631034.047,-89.355,-43.945,-33.691,-54.199,0.000
1759631034.051,-62.012,-43.457,-35.645,-46.387,0.000
1759631034.055,-3.906,-45.410,-41.016,-33.203,0.000
1759631034.059,-12.207,-45.410,-43.945,-42.480,0.000
1759631034.062,-74.707,-44.922,-49.316,-59.082,0.000
1759631034.066,-72.754,-48.340,-47.852,-51.758,0.000
1759631034.070,-2.441,-46.387,-40.527,-29.297,0.000
1759631034.074,17.090,-44.922,-35.645,-22.461,0.000
1759631034.078,-47.852,-46.387,-32.715,-38.086,0.000
1759631034.082,-73.730,-47.363,-37.109,-44.434,0.000
1759631034.086,-31.738,-48.340,-41.992,-33.691,0.000
1759631034.090,2.930,-49.316,-41.016,-26.367,0.000
1759631034.094,-53.711,-52.246,-40.527,-40.527,0.000
1759631034.098,-93.750,-48.340,-41.992,-53.711,0.000
1759631034.101,-57.617,-46.875,-43.945,-54.688,0.000
1759631034.105,2.441,-45.410,-41.992,-31.250,0.000
1759631034.109,-23.438,-40.039,-39.551,-39.551,0.000
1759631034.113,-71.777,-43.945,-37.109,-61.035,0.000
1759631034.117,-50.781,-47.363,-35.645,-48.828,0.000
1759631034.121,0.977,-45.898,-38.574,-28.320,0.000
1759631034.125,-11.230,-43.457,-35.156,-28.809,0.000
1759631034.129,-64.941,-37.109,-31.250,-49.316,0.000
1759631034.133,-66.895,-33.691,-31.250,-52.734,0.000
1759631034.137,-3.418,-34.668,-28.809,-20.996,0.000
1759631034.141,23.438,-35.645,-28.320,-9.277,0.000
1759631034.144,-60.547,-37.598,-33.691,-53.223,0.000
1759631034.148,-82.520,-34.180,-30.762,-60.547,0.000
1759631034.152,-20.508,-39.551,-27.832,-31.250,0.000
1759631034.156,28.320,-41.016,-30.762,-20.996,0.000
1759631034.160,-29.785,-40.039,-28.809,-43.945,0.000
1759631034.164,-79.590,-42.480,-29.297,-48.828,0.000
1759631034.168,-42.969,-44.434,-35.156,-30.762,0.000
1759631034.172,21.973,-41.992,-40.039,-16.113,0.000
1759631034.176,-14.648,-38.086,-40.527,-37.109,0.000
1759631034.180,-81.055,-41.016,-35.156,-58.594,0.000
1759631034.184,-60.547,-45.898,-32.715,-38.574,0.000
1759631034.187,6.348,-45.898,-33.203,-15.625,0.000
1759631034.191,6.836,-38.574,-36.133,-32.715,0.000
1759631034.195,-64.453,-37.598,-35.645,-56.152,0.000
1759631034.199,-72.266,-41.992,-37.109,-50.781,0.000
1759631034.203,-7.324,-43.457,-42.480,-28.320,0.000
1759631034.207,15.625,-42.969,-44.434,-28.320,0.000
1759631034.211,-53.223,-41.992,-39.551,-47.363,0.000
1759631034.215,-86.426,-41.016,-40.039,-56.152,0.000
1759631034.219,-44.922,-43.945,-42.969,-46.387,0.000
1759631034.223,6.348,-40.527,-42.969,-32.715,0.000
1759631034.227,-30.762,-39.062,-41.016,-47.363,0.000
1759631034.230,-86.426,-41.992,-39.062,-54.688,0.000
1759631034.234,-63.965,-40.527,-44.922,-52.734,0.000
1759631034.238,6.348,-36.133,-45.410,-27.832,0.000
1759631034.242,-13.184,-37.598,-40.527,-33.691,0.000
1759631034.246,-82.031,-40.039,-38.086,-59.570,0.000
1759631034.250,-78.125,-41.016,-37.598,-60.059,0.000
1759631034.254,-7.812,-42.969,-38.086,-37.109,0.000
1759631034.258,5.859,-41.016,-41.016,-30.762,0.000
1759631034.262,-60.059,-45.410,-38.574,-50.781,0.000
1759631034.266,-71.777,-45.410,-38.086,-52.246,0.000
1759631034.269,-18.555,-40.039,-43.457,-34.180,0.000
1759631034.273,16.113,-41.016,-42.969,-11.230,0.000
1759631034.277,-40.039,-48.340,-42.969,-29.785,0.000
1759631034.281,-81.543,-52.734,-41.992,-51.270,0.000
1759631034.285,-39.551,-49.316,-45.410,-43.457,0.000
1759631034.289,6.836,-53.711,-46.875,-26.855,0.000
1759631034.293,-33.203,-53.223,-39.062,-41.992,0.000
1759631034.297,-85.938,-47.852,-35.156,-62.988,0.000
1759631034.301,-60.059,-50.781,-35.156,-45.410,0.000
1759631034.305,12.207,-51.270,-37.109,-15.137,0.000
1759631034.309,-6.836,-46.387,-40.039,-29.297,0.000
1759631034.312,-69.336,-42.969,-39.062,-55.176,0.000
1759631034.316,-64.453,-44.922,-34.668,-42.480,0.000
1759631034.320,-10.742,-48.340,-39.062,-17.578,0.000
1759631034.324,2.930,-48.828,-44.922,-28.320,0.000
1759631034.328,-53.711,-42.480,-41.016,-54.199,0.000
1759631034.332,-79.102,-40.039,-37.109,-47.852,0.000
1759631034.336,-27.344,-46.875,-38.086,-28.809,0.000
1759631034.340,18.066,-44.922,-42.480,-17.578,0.000
1759631034.344,-40.527,-39.062,-40.039,-31.738,0.000
1759631034.348,-79.102,-39.062,-38.086,-41.504,0.000
1759631034.352,-43.457,-40.527,-42.969,-36.621,0.000
1759631034.355,19.531,-37.109,-42.969,-15.137,0.000
1759631034.359,-5.859,-29.785,-40.527,-29.297,0.000
1759631034.363,-64.453,-28.809,-42.480,-39.062,0.000
1759631034.367,-55.664,-33.203,-46.875,-29.297,0.000
1759631034.371,5.859,-33.203,-52.246,-21.484,0.000
1759631034.375,8.301,-30.273,-48.340,-25.391,0.000
1759631034.379,-61.523,-34.668,-43.457,-44.922,0.000
1759631034.383,-66.895,-37.109,-46.875,-41.504,0.000
1759631034.387,-0.488,-33.691,-49.316,-17.090,0.000
1759631034.391,10.742,-38.574,-46.387,-11.230,0.000
1759631034.395,-56.152,-38.086,-44.922,-33.203,0.000
1759631034.398,-79.590,-36.133,-48.828,-33.691,0.000
1759631034.402,-38.574,-44.922,-55.176,-25.391,0.000
1759631034.406,11.230,-47.852,-56.152,-13.672,0.000
1759631034.410,-34.180,-48.340,-52.246,-20.020,0.000
1759631034.414,-86.426,-55.176,-52.246,-42.480,0.000
1759631034.418,-51.270,-55.664,-47.852,-30.273,0.000
1759631034.422,21.973,-47.852,-46.387,-1.465,0.000
1759631034.426,0.977,-44.434,-48.340,-23.926,0.000
1759631034.430,-67.383,-47.852,-45.898,-48.828,0.000
1759631034.434,-60.059,-44.922,-43.457,-37.598,0.000
1759631034.437,11.230,-42.969,-41.504,-7.324,0.000
1759631034.441,13.672,-40.039,-36.621,-9.277,0.000
1759631034.445,-59.082,-37.598,-40.527,-37.109,0.000
1759631034.449,-71.777,-42.969,-46.387,-40.527,0.000
1759631034.453,-9.766,-41.016,-44.434,-22.461,0.000
1759631034.457,15.137,-39.551,-45.898,-18.555,0.000
1759631034.461,-51.758,-42.480,-43.457,-47.852,0.000
1759631034.465,-87.891,-40.527,-41.016,-56.152,0.000
1759631034.469,-36.621,-44.922,-45.410,-25.391,0.000
1759631034.473,13.184,-47.852,-49.316,-15.625,0.000
1759631034.476,-34.180,-45.898,-47.852,-44.922,0.000
1759631034.480,-79.102,-51.270,-42.969,-50.293,0.000
1759631034.484,-59.570,-52.246,-43.945,-38.574,0.000
1759631034.488,6.836,-49.805,-46.875,-21.484,0.000
1759631034.492,-15.625,-53.711,-45.410,-36.133,0.000
1759631034.496,-81.543,-52.734,-42.969,-58.105,0.000
1759631034.500,-68.359,-49.316,-43.945,-44.434,0.000
1759631034.504,-3.906,-45.898,-46.875,-15.137,0.000
1759631034.508,-5.859,-42.480,-45.898,-24.414,0.000
1759631034.512,-60.547,-43.457,-38.574,-43.457,0.000
1759631034.516,-65.918,-44.434,-37.598,-35.156,0.000
1759631034.519,-24.902,-41.992,-41.992,-28.320,0.000
1759631034.523,10.254,-37.109,-39.551,-23.438,0.000
1759631034.527,-49.316,-39.551,-35.645,-51.758,0.000
1759631034.531,-86.914,-42.480,-35.645,-65.430,0.000
1759631034.535,-36.621,-42.480,-39.062,-43.945,0.000
1759631034.539,29.297,-40.527,-39.062,-25.391,0.000
1759631034.543,-15.625,-36.133,-33.691,-42.969,0.000
1759631034.547,-79.590,-35.645,-33.203,-56.641,0.000
1759631034.551,-51.758,-35.645,-28.809,-43.457,0.000
1759631034.555,9.766,-36.133,-28.320,-28.320,0.000
1759631034.559,-6.348,-35.645,-33.203,-36.133,0.000
1759631034.562,-71.777,-38.086,-36.621,-59.570,0.000
1759631034.566,-72.266,-39.551,-40.039,-68.848,0.000
1759631034.570,-6.836,-32.715,-36.621,-48.828,0.000
1759631034.574,-2.930,-27.344,-31.738,-50.781,0.000
1759631034.578,-70.801,-22.461,-25.879,-67.383,0.000
1759631034.582,-85.449,-17.578,-25.391,-67.383,0.000
1759631034.586,-29.297,-29.297,-26.367,-49.805,0.000
1759631034.590,3.906,-31.250,-13.672,-46.875,0.000
1759631034.594,-65.918,-13.184,-4.883,-88.379,0.000
1759631034.598,-119.141,-14.160,-15.137,-110.840,0.000
1759631034.601,-105.469,-20.020,-10.254,-102.539,0.000
1759631034.605,-66.895,-10.742,4.883,-92.773,0.000
1759631034.609,-123.535,-10.254,2.930,-135.742,0.000
1759631034.613,-192.383,-2.930,3.418,-172.852,0.000
1759631034.617,-189.941,15.137,23.926,-181.152,0.000
1759631034.621,-164.551,27.832,27.832,-194.824,0.000
1759631034.625,-204.102,24.414,38.574,-221.680,0.000
1759631034.629,-291.992,20.020,52.246,-268.555,0.000
1759631034.633,-319.824,30.762,66.406,-294.922,0.000
1759631034.637,-284.180,39.062,72.266,-292.480,0.000
1759631034.641,-276.367,45.898,55.176,-312.012,0.000
1759631034.644,-363.770,53.223,50.293,-361.816,0.000
1759631034.648,-408.203,70.312,67.871,-377.441,0.000
1759631034.652,-370.117,88.379,65.430,-375.000,0.000
1759631034.656,-333.984,82.031,48.340,-375.000,0.000
1759631034.660,-373.535,79.590,56.152,-375.000,0.000
1759631034.664,-406.738,84.473,49.316,-376.465,0.000
1759631034.668,-364.746,84.961,37.109,-356.445,0.000
1759631034.672,-302.246,78.613,34.668,-330.566,0.000
1759631034.676,-317.871,66.406,31.738,-328.125,0.000
1759631034.680,-354.492,69.336,33.203,-320.312,0.000
1759631034.684,-331.543,55.664,32.227,-297.363,0.000
1759631034.687,-259.277,34.668,18.066,-256.836,0.000
1759631034.691,-246.094,31.738,12.695,-243.164,0.000
1759631034.695,-302.246,27.832,18.066,-254.395,0.000
1759631034.699,-298.340,28.320,16.602,-236.816,0.000
1759631034.703,-223.145,33.203,7.324,-206.055,0.000
1759631034.707,-170.898,33.691,2.930,-183.105,0.000
1759631034.711,-207.031,26.367,9.766,-185.547,0.000
1759631034.715,-221.680,15.625,9.277,-182.129,0.000
1759631034.719,-153.320,5.371,6.348,-141.113,0.000
1759631034.723,-76.660,-12.207,1.465,-104.492,0.000
1759631034.726,-102.539,-20.996,-4.395,-112.305,0.000
1759631034.730,-132.812,-20.508,-5.371,-108.887,0.000
1759631034.734,-85.449,-23.926,-14.648,-78.613,0.000
1759631034.738,1.953,-35.645,-31.738,-29.297,0.000
1759631034.742,1.953,-43.945,-42.969,-12.695,0.000
1759631034.746,-56.641,-48.340,-45.410,-31.250,0.000
1759631034.750,-44.434,-60.059,-43.457,-18.066,0.000
1759631034.754,36.621,-75.195,-48.828,29.297,0.000
1759631034.758,56.641,-77.148,-53.223,53.223,0.000
1759631034.762,7.324,-75.195,-53.711,49.316,0.000
1759631034.766,15.137,-80.078,-55.664,62.500,0.000
1759631034.769,83.008,-86.914,-62.012,82.031,0.000
1759631034.773,127.441,-91.797,-65.918,93.262,0.000
1759631034.777,75.195,-93.262,-62.012,84.961,0.000
1759631034.781,44.922,-99.609,-61.523,84.961,0.000
1759631034.785,90.820,-104.980,-68.359,105.957,0.000
1759631034.789,148.926,-108.887,-76.172,119.141,0.000
1759631034.793,109.375,-109.375,-76.172,92.285,0.000
1759631034.797,64.453,-106.934,-73.730,79.590,0.000
1759631034.801,97.168,-102.539,-76.660,100.586,0.000
1759631034.804,161.133,-101.074,-78.613,117.188,0.000
1759631034.808,142.090,-103.027,-75.195,104.492,0.000
1759631034.812,73.242,-103.516,-76.172,91.797,0.000
1759631034.816,73.242,-101.074,-82.031,90.820,0.000
1759631034.820,135.254,-100.586,-81.055,106.445,0.000
1759631034.824,156.738,-97.168,-75.684,116.211,0.000
1759631034.828,91.797,-92.773,-75.684,92.285,0.000
1759631034.832,65.430,-94.238,-77.637,83.984,0.000
1759631034.836,109.863,-98.145,-77.637,94.238,0.000
1759631034.840,145.996,-96.680,-74.219,97.168,0.000
1759631034.844,81.543,-92.285,-70.312,83.984,0.000
1759631034.847,23.438,-95.703,-73.242,73.730,0.000
1759631034.851,51.270,-97.656,-73.730,75.195,0.000
1759631034.855,105.957,-93.262,-74.219,88.867,0.000
1759631034.859,72.266,-88.867,-72.754,75.684,0.000
1759631034.863,16.113,-83.496,-69.336,52.246,0.000
1759631034.867,34.668,-80.078,-69.336,53.711,0.000
1759631034.871,94.238,-79.102,-71.777,75.684,0.000
1759631034.875,93.262,-77.148,-69.824,70.312,0.000
1759631034.879,33.691,-77.637,-68.359,39.551,0.000
1759631034.883,24.902,-73.242,-69.824,33.691,0.000
1759631034.887,83.496,-72.266,-66.406,50.781,0.000
1759631034.890,109.863,-72.754,-67.383,49.805,0.000
1759631034.894,49.805,-69.336,-68.359,21.484,0.000
1759631034.898,13.184,-65.430,-62.988,29.785,0.000
1759631034.902,54.688,-70.312,-64.453,45.410,0.000
1759631034.906,94.238,-69.824,-66.895,40.039,0.000
1759631034.910,41.016,-62.988,-61.523,22.461,0.000
1759631034.914,-1.465,-66.406,-58.105,16.602,0.000
1759631034.918,31.738,-61.523,-56.152,25.879,0.000
1759631034.922,86.426,-57.129,-55.176,46.875,0.000
